case_id,learner_group,trace
case_f94e8616b5c16c0f9849,learner_518d46d0fdae3f50a5,"[{""program"":""let rec v4 ( v2 , v0 , v3 ) = match v3 with | [ ] -> - 144 | v6 :: v1 -> let ( v8 , v5 ) = v6 in Printf . v7 v6"",""diagnostic"":""Printf.v7 v6;; ^ Error: This expression has type 'a * 'b but an expression was expected of type ('c, unit, string) format = ('c, unit, string, string, string, string) CamlinternalFormatBasics.format6"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v4 ( v2 , v0 , v3 ) = match v3 with | [ ] -> - 144 | v6 :: v1 -> let ( v8 , v5 ) = v6 in print_int v6"",""diagnostic"":""print_int v6;; ^ Error: This expression has type 'a * 'b but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v4 ( v2 , v0 , v3 ) = match v3 with | [ ] -> - 144 | v6 :: v1 -> let ( v8 , v5 ) = v6 in print_int v5"",""diagnostic"":""print_int v5;; ^^^^^^^^^^^ Error: This expression has type unit but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1}]"
case_2c6db20eddf156204460,learner_ef71a2ae7dce530fff,"[{""program"":""let v2 v4 = let v0 v3 v1 = v4 . hd in let v5 = v0 ( v5 ) in List . fold_left v0 v5 v4"",""diagnostic"":""let v0 v3 v1 = v4.hd in ^^ Error: Unbound record field hd"",""error_family"":""name"",""repeat_count"":1},{""program"":""let v2 v4 = let v0 v3 v1 = v4 . v6 in let v5 = v0 ( v5 ) in List . fold_left v0 v5 v4"",""diagnostic"":""let v0 v3 v1 = v4.v6 in ^ Error: Unbound record field v6"",""error_family"":""name"",""repeat_count"":1},{""program"":""let v2 v4 = let v0 v3 v1 = hd in let v5 = v0 ( v5 ) in List . fold_left v0 v5 v4"",""diagnostic"":""let v0 v3 v1 = hd in ^^ Error: Unbound value hd"",""error_family"":""name"",""repeat_count"":1}]"
case_a92706ab69ce33f39cae,learner_6250716aaa50db4d89,"[{""program"":""let v6 v5 = let v4 v2 v7 = let v3 :: v0 = v5 in v3 v2 v7 in let v1 = [ ] in List . fold_left v4 v1 v5"",""diagnostic"":""List.fold_left v4 v1 v5;; ^^ Error: This expression has type ('a list -> 'b -> 'a list) list but an expression was expected of type 'b list The type variable 'b occurs inside 'a list -> 'b -> 'a list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v6 v5 = let v4 v2 v7 = let v3 :: v0 = v5 in v3 v2 v7 in let v1 = v2 in List . fold_left v4 v1 v5"",""diagnostic"":""let v1 = v2 in ^ Error: Unbound value v2"",""error_family"":""name"",""repeat_count"":1},{""program"":""let v6 v5 = let v4 v2 v7 = let v3 :: v0 = v5 in v3 v2 v7 in let v1 = [ 752 ] in List . fold_left v4 v1 v5"",""diagnostic"":""List.fold_left v4 v1 v5;; ^^ Error: This expression has type (int list -> 'a -> int list) list but an expression was expected of type 'a list The type variable 'a occurs inside int list -> 'a -> int list"",""error_family"":""typing"",""repeat_count"":1}]"
case_69a53a31e4b53271ea93,learner_6135f14df9bed9104e,"[{""program"":""let v10 v4 v2 = let v9 v1 v6 = let ( v12 , v11 ) = v1 in if v12 <= 409 then ( v12 + 410 , ( v8 v6 v11 ) ) else ( v12 + 410 , ( v8 ( v6 * 411 * v12 ) v11 ) ) in let v0 = ( 409 , [ ] ) in let v5 = List . rev v4 in let ( v7 , v11 ) = List . fold_left v9 v0 v5 in v11"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v10 v4 v2 = let v9 v1 v6 = let ( v12 , v11 ) = v1 in if v12 <= 409 then ( v12 + 410 , ( v8 v6 v2 ) ) else ( v12 + 410 , ( v8 ( v6 * 411 * v12 ) v11 ) ) in let v0 = ( 409 , [ ] ) in let v5 = List . rev v4 in let ( v7 , v11 ) = List . fold_left v9 v0 v5 in v11"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v10 v4 v2 = let v9 v1 v6 = let ( v12 , v11 ) = v1 in let result = ( v8 v6 ( List . append v4 ( v13 409 v12 ) ) ) else ( v12 + 410 , ( v3 ) in let v0 = ( 409 , [ ] ) in let v5 = List . rev v4 in let ( v7 , v11 ) = List . fold_left v9 v0 v5 in v11"",""diagnostic"":""else (v1N+N,(v3 ) in ^^^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_05240b83f0f4904dfc19,learner_c876156d937d13a2ad,"[{""program"":""let v1 ( v4 , v3 ) = v2 ( v4 , v3 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":2},{""program"":""let v1 ( v4 , v3 ) = v2 ( let v0 ( v4 , v3 ) = ( v3 , v4 v3 = v3 ) in v0 , v3 )"",""diagnostic"":""let v1 (v4,v3) = v2 (let v0 (v4, v3) = (v3, v4 v3 = v3) in v0,v3);; ^^^ Error: This expression has type ('a -> 'a) * 'a -> 'a * bool but an expression was expected of type ('a -> 'a) * 'a -> (('a -> 'a) * 'a) * bool The type variable 'a occurs inside ('a -> 'a) * 'a"",""error_family"":""typing"",""repeat_count"":1}]"
case_ba66fb2b80c5fdec71fd,learner_0e424d10ce20d52466,"[{""program"":""let v6 v4 v2 = let v8 v5 v9 = [ v0 ( v5 :: [ 259 ] ) ( v3 v9 v4 ) ] :: [ ] in let v1 = [ ] in let v7 = v2 in List . fold_left v8 v1 v7"",""diagnostic"":""List.fold_left v8 v1 v7;; ^ Error: This expression has type int -> int -> int list list list but an expression was expected of type int -> int -> int Type int list list list is not compatible with type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v6 v4 v2 = let v8 v5 v9 = v0 ( v5 :: [ 259 ] ) ( v3 v9 v4 ) :: [ ] in let v1 = [ ] in let v7 = v2 in List . fold_left v8 v1 v7"",""diagnostic"":""List.fold_left v8 v1 v7;; ^ Error: This expression has type int -> int -> int list list but an expression was expected of type int -> int -> int Type int list list is not compatible with type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v6 v4 v2 = let v8 v5 v9 = v0 ( v5 :: [ 259 ] ) ( v3 v9 v4 ) in let v1 = [ ] in let v7 = v2 in List . fold_left v8 v1 v7"",""diagnostic"":""List.fold_left v8 v1 v7;; ^ Error: This expression has type int -> int -> int list but an expression was expected of type int -> int -> int Type int list is not compatible with type int"",""error_family"":""typing"",""repeat_count"":1}]"
case_3bd1091e052f24f960d6,learner_edbf20153cde9d8892,"[{""program"":""let v3 ( v1 , v5 ) = v2 ( let v0 v4 = ( v1 , v5 = v1 ( v5 ) in v0 , v5 )"",""diagnostic"":""let v3 (v1,v5) = v2 (let v0 v4 = (v1 , v5 = v1(v5) in v0,v5);; ^ Syntax error: ')' expected, the highlighted '(' might be unmatched"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let v3 ( v1 , v5 ) = v2 ( let v0 v4 = ( v1 , v5 = v1 ( v5 ) ) in v0 , v5 )"",""diagnostic"":""let v3 (v1,v5) = v2 (let v0 v4 = (v1 , v5 = v1(v5)) in v0,v5);; ^ Error: This expression has type 'a but an expression was expected of type 'a -> 'a The type variable 'a occurs inside 'a -> 'a"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v3 ( v1 , v5 ) = v2 ( let v0 v4 = ( v1 , v5 = v1 ( v5 ) ) in v0 , v4 )"",""diagnostic"":""let v3 (v1,v5) = v2 (let v0 v4 = (v1 , v5 = v1(v5)) in v0,v4);; ^ Error: Unbound value v4"",""error_family"":""name"",""repeat_count"":1}]"
case_08d365952f7e16a426d6,learner_8d16d7f42908b6b1a2,"[{""program"":""let v2 ( v1 , v0 ) = v3 ( in v1 v0 , v0"",""diagnostic"":""let v2 (v1,v0) = v3 (in v1 v0 ,v0;; ^^ Error: Syntax error: operator expected."",""error_family"":""syntax"",""repeat_count"":1}]"
case_1860e069bdd81045b981,learner_7729d236ecb4454bcc,"[{""program"":""let rec v5 v3 = match with C0 -> \""s629\"" | C1 -> \""s623\"" | C3 ( v1 ) -> \""s624\"" ^ v5 ( v1 ) ^ \""s628\"" | C6 ( v1 ) -> \""s626\"" ^ v5 ( v1 ) ^ \""s628\"" | C2 ( v1 , v2 ) -> \""s627\"" ^ v5 ( v1 ) ^ \""s625\"" ^ v5 ( v2 ) ^ \""s628\"" | C4 ( v1 , v2 ) -> \""s621\"" ^ v5 ( v1 ) ^ \""s625\"" ^ v5 ( v2 ) ^ \""s628\"" | C5 ( v0 , v1 , v2 , v4 ) -> \""s622\"" ^ v5 ( v0 ) ^ \""s625\"" ^ v5 ( v1 ) ^ \""s625\"" ^ v5 ( v2 ) ^ \""s625\"" ^ v5 ( v4 ) ^ \""s628\"""",""diagnostic"":""let rec v5 v3 = match with ^^^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_ab94f03d3f6293ea1374,learner_5c8fefd07fb287e35a,"[{""program"":""let v5 ( v6 , v1 ) = v2 ( let v4 v0 = let v3 = v6 v0 in ( v3 , v3 = v0 ) in ( v4 v0 , v1 ) )"",""diagnostic"":""in (v4 v0,v1));; ^ Error: Unbound value v0"",""error_family"":""name"",""repeat_count"":1},{""program"":""let v5 ( v6 , v1 ) = v2 ( let v4 v0 = let v3 = v6 v0 in ( v3 , v3 = v0 ) in ( v4 v0 , v0 ) )"",""diagnostic"":""in (v4 v0,v0));; ^ Error: Unbound value v0"",""error_family"":""name"",""repeat_count"":1},{""program"":""let v5 ( v6 , v1 ) = v2 ( let v4 v0 = let v3 = v6 v0 in ( v3 , v3 = v0 ) in ( v4 v1 , v1 ) )"",""diagnostic"":""in (v4 v1,v1));; ^^^ Error: This expression has type 'a * bool but an expression was expected of type 'b -> 'b * bool"",""error_family"":""typing"",""repeat_count"":1}]"
case_89c8138bfaa5df3b2f5d,learner_6135f14df9bed9104e,"[{""program"":""let v0 v4 v5 = let v1 ( v4 , v5 ) = let v2 v10 v8 = ( ( List . hd v4 ) + ( List . hd v5 ) ) mod 249 in let v12 = 250 in let v7 = ( List . tl v4 , List . tl v5 ) in let ( v6 , v3 ) = List . fold_left v2 v12 v7 in v3 in v11 ( v1 ( v9 v4 v5 ) )"",""diagnostic"":""let (v6, v3) = List.fold_left v2 v1N v7 in ^^^^ Error: This expression has type int list * int list but an expression was expected of type 'a list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v0 v4 v5 = let v1 ( v4 , v5 ) = let v2 v10 v8 = ( ( List . hd v4 ) + ( List . hd v5 ) ) mod 249 in let v12 = 250 in let v7 = ( List . hd v4 ) + ( List . hd v5 ) in let ( v6 , v3 ) = List . fold_left v2 v12 v7 in v3 in v11 ( v1 ( v9 v4 v5 ) )"",""diagnostic"":""let (v6, v3) = List.fold_left v2 v1N v7 in ^^^^ Error: This expression has type int but an expression was expected of type 'a list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v0 v4 v5 = let v1 ( v4 , v5 ) = let v2 v10 v8 = ( ( List . hd v4 ) + ( List . hd v5 ) ) mod 249 in let v12 = 250 in let v7 = ( ( List . hd v4 ) + ( List . hd v5 ) ) / 249 in let ( v6 , v3 ) = List . fold_left v2 v12 v7 in v3 in v11 ( v1 ( v9 v4 v5 ) )"",""diagnostic"":""let (v6, v3) = List.fold_left v2 v1N v7 in ^^^^ Error: This expression has type int but an expression was expected of type 'a list"",""error_family"":""typing"",""repeat_count"":1}]"
case_ad2594c4aa9e7070cb33,learner_bf3fbd2a2a021ab092,"[{""program"":""let v3 v2 v0 = List . map v2 v1 v0"",""diagnostic"":""let v3 v2 v0 = List.map v2 v1 v0;; ^^^^^^^^ Error: This function has type ('a -> 'b) -> 'a list -> 'b list It is applied to too many arguments; maybe you forgot a `;'."",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v3 v2 v0 = List . map v1 v2 v0"",""diagnostic"":""let v3 v2 v0 = List.map v1 v2 v0;; ^^^^^^^^ Error: This function has type ('a -> 'b) -> 'a list -> 'b list It is applied to too many arguments; maybe you forgot a `;'."",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v3 v2 v0 = v1 List . map ( v2 v0 )"",""diagnostic"":""let v3 v2 v0 = v1 List.map (v2 v0);; ^^^^^^^^ Error: This expression has type ('a -> 'b) -> 'a list -> 'b list but an expression was expected of type string"",""error_family"":""typing"",""repeat_count"":1}]"
case_7c72a69b9326ef43cae5,learner_518d46d0fdae3f50a5,"[{""program"":""let rec v1 v0 = | [ ] -> [ ] | ( v3 :: v2 ) -> v3 + ( v1 v2 )"",""diagnostic"":""| [] -> [] ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let rec v1 v0 = if [ ] -> [ ] else ( v3 :: v2 ) -> v3 + ( v1 v2 )"",""diagnostic"":""if [] -> [] ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let rec v1 v0 = match 601 with | [ ] -> 600 | ( v3 :: v2 ) -> v3 + ( v1 v2 )"",""diagnostic"":""| [] -> N ^^ Error: This pattern matches values of type 'a list but a pattern was expected which matches values of type int"",""error_family"":""typing"",""repeat_count"":1}]"
case_b8592130feec715f4833,learner_6d9b270d96cf02ebe6,"[{""program"":""let v6 v1 = let v3 v0 v2 = v0 v2 in let v4 = fun v5 -> v5 in List . fold_left v3 v4 v1"",""diagnostic"":""List.fold_left v3 v4 v1;; ^ Error: This expression has type ('a -> 'b) -> 'a -> 'b but an expression was expected of type ('a -> 'b) -> 'a -> 'a -> 'b The type variable 'b occurs inside 'a -> 'b"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v6 v1 = let v3 v0 v2 = v2 v0 in let v4 = fun v5 -> v5 in List . fold_left v3 v4 v1"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v6 v1 = let v3 v0 v2 = fun v3 v2 v0 in let v4 = fun v5 -> v5 in List . fold_left v3 v4 v1"",""diagnostic"":""let v3 v0 v2 = fun v3 v2 v0 in ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_20fed67fefb5fc3ebf21,learner_d3a1d0ce9bd651d297,"[{""program"":""let rec v4 v2 v0 = match v0 with | [ ] -> 240 | v1 :: v3 -> v1 v2 + v4 ( v2 + v1 ) v0"",""diagnostic"":""| v1::v3 -> v1 v2 + v4(v2 + v1) v0;; ^ Error: This expression has type int -> int but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v4 v2 v0 = match v0 with | [ ] -> 240 | v1 :: v3 -> v4 ( v2 + v1 ) v0"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":2},{""program"":""let rec v4 v2 v0 = match v0 with | [ ] -> 240 | v1 :: v3 -> v1 v2 v4 v3 v2"",""diagnostic"":""| v1::v3 -> v1 v2 v4 v3 v2;; ^^^^^^^ Error: This expression has type 'a -> ('a -> 'b -> 'c -> 'd -> 'e) list -> int but an expression was expected of type 'b The type variable 'b occurs inside 'a -> ('a -> 'b -> 'c -> 'd -> 'e) list -> int"",""error_family"":""typing"",""repeat_count"":1}]"
case_eef4c6f06c857574fe66,learner_80ed930d61fd4da0ce,"[{""program"":""let rec v2 ( v5 , v9 , v0 ) = match v5 with | C1 -> v1 ( ) | C5 -> v0 | C2 ( v5 ) -> v6 ( v5 ) | C3 ( v5 ) -> cos ( v12 +!!! v2 ( v5 , v9 , v0 ) ) | C4 ( v14 , v8 ) -> ( ( v2 ( v14 , v9 , v0 ) +! v2 ( v8 , v9 , v0 ) ) +!! 276.0 ) | C0 ( v14 , v8 ) -> v2 ( v14 , v9 , v0 ) +!!! v2 ( v8 , v9 , v0 ) | C6 ( v16 , v10 , v11 , v13 ) -> v17 ( v16 , v10 , v11 , v13 )"",""diagnostic"":""|C3(v5)->cos(v1N+!!!v2(v5,v9,v0)) ^^^^^^^^^^^ Error: This expression has type expr but an expression was expected of type float"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v2 ( v5 , v9 , v0 ) = match v5 with | C1 -> v1 ( ) | C5 -> v4 ( ) | C2 ( v5 ) -> v6 ( v5 ) | C3 ( v5 ) -> v3 ( v5 ) | C4 ( v14 , v8 ) -> v15 ( v14 , v8 ) | C0 ( v14 , v8 ) -> v7 ( v14 , v8 ) | C6 ( v16 , v10 , v11 , v13 ) -> v17 ( v16 , v10 , v11 , v13 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":2},{""program"":""let rec v2 ( v5 , v9 , v0 ) = match v5 with | v1 ( ) -> v9 | C5 -> v4 ( ) | C2 ( v5 ) -> v6 ( v5 ) | C3 ( v5 ) -> v3 ( v5 ) | C4 ( v14 , v8 ) -> v15 ( v14 , v8 ) | C0 ( v14 , v8 ) -> v7 ( v14 , v8 ) | C6 ( v16 , v10 , v11 , v13 ) -> v17 ( v16 , v10 , v11 , v13 )"",""diagnostic"":""|v1()->v9 ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_56855615fae83b25cb55,learner_ef71a2ae7dce530fff,"[{""program"":""let v1 v3 = let v4 v0 v2 = v3 . hd in let v5 = v4 ( v5 ) in List . fold_left v4 v5 v3"",""diagnostic"":""let v4 v0 v2 = v3.hd in ^^ Error: Unbound record field hd"",""error_family"":""name"",""repeat_count"":1}]"
case_8752dc1c2e57d4b5e9fe,learner_80ed930d61fd4da0ce,"[{""program"":""let rec v2 v0 v3 = match v3 with | 355 -> [ ] | v1 -> v0 :: v2 v0 ( v3 - 354 ) :: [ ]"",""diagnostic"":""|v1-> v0::v2 v0 (v3-N)::[];; ^^^^^^^^^^^^^ Error: This expression has type 'a list but an expression was expected of type 'a The type variable 'a occurs inside 'a list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v2 v0 v3 = match v3 with | 355 -> [ ] | v1 -> v0 :: v2 v0 ( v3 - 354 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v2 v0 v3 = match v3 with |> 355 -> [ ] | v1 -> v0 :: v2 v0 ( v3 - 354 )"",""diagnostic"":""|>N->[] ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_2abf8355628bacf57151,learner_6cd0abc32f04dc2f27,"[{""program"":""let rec v6 v1 = let v4 = v6 in match v1 with | C8 -> \""s40\"" | C1 -> \""s47\"" | C3 ( v2 ) -> ( \""s49\"" ^ ( v3 v2 ) ^ \""s46\"" ) | C7 ( v2 ) -> ( \""s38\"" ^ ( v3 v2 ) ^ \""s46\"" ) | C4 ( v7 , v2 ) -> ( \""s39\"" ^ ( v3 v7 ) ^ \""s41\"" ^ ( v3 v2 ) ^ \""s43\"" ) | C6 ( v7 , v2 ) -> ( ( v3 v7 ) ^ \""s42\"" ^ ( v3 v2 ) ) | C5 ( v7 , v2 , v0 , v5 ) -> ( \""s50\"" ^ ( v3 v7 ) ^ \""s44\"" ^ ( v3 v2 ) ^ \""s51\"" ^ ( v3 v0 ) ^ \""s52\"" ^ ( v3 v5 ) ^ \""s46\"" ) | C0 ( v7 , v2 , v0 ) -> ( \""s49\"" ^ ( v3 v7 ) ^ \""s45\"" ^ ( v3 v2 ) ^ \""s37\"" ^ ( v3 v0 ) ^ \""s52\"" ^ ( v3 v5 ) ^ \""s46\"" ) | C2 ( v2 ) -> ( \""s38\"" ^ \""s36\"" ^ ( v3 v2 ) ^ \""s48\"" )"",""diagnostic"":""| C0(v7, v2, v0) -> ( \""s\""^(v3 v7)^\""s\""^(v3 v2)^\""s\"" ^(v3 v0)^\""s\""^(v3 v5)^\""s\"") ^^^^^ Error: This variant pattern is expected to have type expr The constructor C0 does not belong to type expr"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v6 v1 = let v4 = v6 in match v1 with | C8 -> \""s40\"" | C1 -> \""s47\"" | C3 ( v2 ) -> ( \""s49\"" ^ ( v3 v2 ) ^ \""s46\"" ) | C7 ( v2 ) -> ( \""s38\"" ^ ( v3 v2 ) ^ \""s46\"" ) | C4 ( v7 , v2 ) -> ( \""s39\"" ^ ( v3 v7 ) ^ \""s41\"" ^ ( v3 v2 ) ^ \""s43\"" ) | C6 ( v7 , v2 ) -> ( ( v3 v7 ) ^ \""s42\"" ^ ( v3 v2 ) ) | C5 ( v7 , v2 , v0 , v5 ) -> ( \""s50\"" ^ ( v3 v7 ) ^ \""s44\"" ^ ( v3 v2 ) ^ \""s51\"" ^ ( v3 v0 ) ^ \""s52\"" ^ ( v3 v5 ) ^ \""s46\"" ) | C0 ( v7 , v2 , v0 ) -> ( \""s49\"" ^ ( v3 v7 ) ^ \""s45\"" ^ ( v3 v2 ) ^ \""s37\"" ^ ( v3 v0 ) ^ \""s46\"" ) | C2 ( v2 ) -> ( \""s38\"" ^ \""s36\"" ^ ( v3 v2 ) ^ \""s48\"" )"",""diagnostic"":""| C0(v7, v2, v0) -> ( \""s\""^(v3 v7)^\""s\""^(v3 v2)^\""s\"" ^(v3 v0)^\""s\"") ^^^^^ Error: This variant pattern is expected to have type expr The constructor C0 does not belong to type expr"",""error_family"":""typing"",""repeat_count"":3},{""program"":""let rec v6 v1 = let v4 = v6 in match v1 with | C8 -> \""s40\"" | C1 -> \""s47\"" | C3 ( v2 ) -> ( \""s49\"" ^ ( v1 v2 ) ^ \""s46\"" ) | C7 ( v2 ) -> ( \""s38\"" ^ ( v1 v2 ) ^ \""s46\"" ) | C4 ( v7 , v2 ) -> ( \""s39\"" ^ ( v1 v7 ) ^ \""s41\"" ^ ( v1 v2 ) ^ \""s43\"" ) | C6 ( v7 , v2 ) -> ( ( v1 v7 ) ^ \""s42\"" ^ ( v1 v2 ) ) | C5 ( v7 , v2 , v0 , v5 ) -> ( \""s50\"" ^ ( v1 v7 ) ^ \""s44\"" ^ ( v1 v2 ) ^ \""s51\"" ^ ( v1 v0 ) ^ \""s52\"" ^ ( v1 v5 ) ^ \""s46\"" ) | C0 ( v7 , v2 , v0 ) -> ( \""s49\"" ^ ( v1 v7 ) ^ \""s45\"" ^ ( v1 v2 ) ^ \""s37\"" ^ ( v1 v0 ) ^ \""s46\"" ) | C2 ( v2 ) -> ( \""s38\"" ^ \""s36\"" ^ ( v1 v2 ) ^ \""s48\"" )"",""diagnostic"":""| C0(v7, v2, v0) -> ( \""s\""^(v1 v7)^\""s\""^(v1 v2)^\""s\"" ^(v1 v0)^\""s\"") ^^^^^ Error: This variant pattern is expected to have type expr The constructor C0 does not belong to type expr"",""error_family"":""typing"",""repeat_count"":2}]"
case_b0f20175f04e4d0f444f,learner_a7a8b0d1115d4a5c10,"[{""program"":""let rec v11 ( v1 , v5 , v3 ) = match v1 with | C0 -> v5 | C1 -> v3 | C7 ( v12 ) -> sin ( v9 +!!!! v11 ( v12 , v5 , v3 ) ) | C8 ( v12 ) -> cos ( v9 +!!!! v11 ( v12 , v5 , v3 ) ) | C6 ( v12 , v8 ) -> ( v11 ( v12 , v5 , v3 ) +!! v11 ( v8 , v5 , v3 ) ) +!!! 439.0 | C4 ( v12 , v8 ) -> v11 ( v12 , v5 , v3 ) +!!! v11 ( v8 , v5 , v3 ) | C2 ( v12 , v8 , v10 , v2 ) -> let v6 = v11 ( v12 , v5 , v3 ) in let v0 = v11 ( v8 , v5 , v3 ) in if ( v6 < v0 ) then v11 ( v10 , v5 , v3 ) else v11 ( v2 , v5 , v3 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v11 ( v1 , v5 , v3 ) = match v1 with | C0 -> v5 | C1 -> v3 | C7 ( v12 ) -> sin ( v9 +!!!! v11 ( v12 , v5 , v3 ) ) | C8 ( v12 ) -> cos ( v9 +!!!! v11 ( v12 , v5 , v3 ) ) | C6 ( v12 , v8 ) -> ( v11 ( v12 , v5 , v3 ) +!! v11 ( v8 , v5 , v3 ) ) +!!! 439.0 | C4 ( v12 , v8 ) -> v11 ( v12 , v5 , v3 ) +!!!! v11 ( v8 , v5 , v3 ) | C2 ( v12 , v8 , v10 , v2 ) -> let v6 = v11 ( v12 , v5 , v3 ) in let v0 = v11 ( v8 , v5 , v3 ) in if ( v6 < v0 ) then v11 ( v10 , v5 , v3 ) else v11 ( v2 , v5 , v3 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v11 ( v1 , v5 , v3 ) = match v1 with | C0 -> v5 | C1 -> v3 | C7 ( v12 ) -> sin ( v9 +!!!! v11 ( v12 , v5 , v3 ) ) | C8 ( v12 ) -> cos ( v9 +!!!! v11 ( v12 , v5 , v3 ) ) | C6 ( v12 , v8 ) -> ( v11 ( v12 , v5 , v3 ) +!! v11 ( v8 , v5 , v3 ) ) +!!! 439.0 | C4 ( v12 , v8 ) -> v11 ( v12 , v5 , v3 ) +!!!! v11 ( v8 , v5 , v3 ) | C2 ( v12 , v8 , v10 , v2 ) -> let v6 = v11 ( v12 , v5 , v3 ) in let v0 = v11 ( v8 , v5 , v3 ) in if ( v6 < v0 ) then v11 ( v10 , v5 , v3 ) else v11 ( v2 , v5 , v3 ) | C3 ( v12 ) -> let v7 = v11 ( v12 , v5 , v3 ) in v7 +!!!! v7 +! v7 | C5 ( v12 ) -> let v4 = v11 ( v12 , v5 , v3 ) in v7 +!!!! v7"",""diagnostic"":""| C3(v1N)->let v7=v1N(v1N,v5,v3) in v7+!!!!v7+!v7 ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":3}]"
