case_id,risk_1,risk_2,risk_4,repair_profile
case_0772c81dc6625a3d99d1,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f94e8616b5c16c0f9849,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_2c6db20eddf156204460,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a92706ab69ce33f39cae,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_69a53a31e4b53271ea93,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_05240b83f0f4904dfc19,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ba66fb2b80c5fdec71fd,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_3bd1091e052f24f960d6,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_08d365952f7e16a426d6,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_1860e069bdd81045b981,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ab94f03d3f6293ea1374,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_89c8138bfaa5df3b2f5d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ad2594c4aa9e7070cb33,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_7c72a69b9326ef43cae5,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b8592130feec715f4833,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_20fed67fefb5fc3ebf21,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_eef4c6f06c857574fe66,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_56855615fae83b25cb55,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_8752dc1c2e57d4b5e9fe,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_2abf8355628bacf57151,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b0f20175f04e4d0f444f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_989c6385062771f7efa9,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a7b3372e46677f8620eb,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5ff3ca949d56bbf2ece7,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_7a2ffa4375dc86ec3328,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_625698cc6d9830aae364,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_948598b44aa0a85f7f16,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c9f83f4009662c50238a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4d2d216ffa3ec50c893d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_36e128cca28d4bf0ad2c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_3d33dcfc895d657476cb,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_1e6df4bc2b4649351a8b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_32d1eb1715353e21bb23,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_444bef4f8b391e1f70ae,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f3ee2e8cc59d7a20671e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_1e6909bc471f864ea0d4,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_e2d3303e6751ad3a7d2e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_65671f3ac06f6f0594a7,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_1f9beb5ed6a16a4b3037,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_63de8f48ae37ec04c59b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_331eabbe47b6566ab3a5,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d3d55431952d75b99536,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_2d67f0de06daa4c13808,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_cdca37e9c48022aa8884,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5356e9edb2333cbfdbc2,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_cf8a8aba482224f0760d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c9b41836a42374f52e49,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_45b7d7aadd03c509da90,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_6398a1188edce03081af,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_6c558afffcb23de0726e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_ae193916a3b5bd71ab0b,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_6acd26a2ff42e2e4f908,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c686d91b3df227a3bfb9,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f16119035afd389229c0,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_03fbd2cded49a57f48ba,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d706b6c27c83e24e4bd9,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b077884b5d013e288dcb,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_dc66b0abca91cc357a2c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a0f0b1d481247ebb5253,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_78236dc4e71280cda005,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4810c54a94c38ccc4f2d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_594f64bdf4c1a3641b69,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5127615c5ccfa87a59b8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_c4e11742445a08491502,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a90e3d05c4b95f926e88,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_b944343fc9e2052b426c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_54970a33752f73ba9a6a,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5be26c221c36c5e0adb9,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_434bd13172b839b8cc28,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_20e6a6243fcd299f2b67,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_7fe1bb1476f90e4064a6,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_bc3a697651b742d525ce,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_93bb6fe7521f1b3be376,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
