case_id,risk_1,risk_2,risk_4,repair_profile
case_66d6624c25326ab4f49e,0.6930514097213745,0.408178848028183,0.20269343256950378,"[0.09262710186056165, 0.37731244451608525, 0.4584725008652434, 0.07158795275810971]"
case_fb682cbc59f29ff3db81,0.868633508682251,0.6303281307220459,0.339825040102005,"[0.12952487036729068, 0.5770588292255998, 0.20481401494282353, 0.08860228546428596]"
case_bb740eb2d90c9600ffbe,0.6808165073394775,0.4148075520992279,0.2026144653558731,"[0.1132363730592622, 0.1193481508015704, 0.29363793050095693, 0.47377754563821045]"
case_0a88ea48c3e731ccc7ab,0.7766756057739258,0.49616687297821044,0.2522035002708435,"[0.024620437297158373, 0.2775538470885244, 0.3068141787587708, 0.39101153685554646]"
case_055ac31c85cedf63b491,0.7438108205795289,0.4811314046382904,0.24552621841430664,"[0.0651306628981193, 0.3915043520451385, 0.26095613456587224, 0.28240885049086983]"
case_8bc7977c36566cfd7d97,0.8838992118835449,0.6535425305366516,0.3545101940631866,"[0.1500912733376026, 0.5305468380451203, 0.22354855239391327, 0.09581333622336388]"
case_56168618b711bed611bc,0.6333309650421143,0.3582685649394989,0.17400911152362825,"[0.2200461865055094, 0.1937445350179052, 0.3238525363365625, 0.26235674214002286]"
case_7d10c98650a26a0020af,0.7690436959266662,0.48211081624031066,0.24250207245349883,"[0.07472345161171365, 0.5120560077631141, 0.28684096573908363, 0.12637957488608864]"
case_6c33a1da43931fa866e2,0.6518731117248535,0.38157179951667786,0.18471969962120055,"[0.19038257201707956, 0.19122412699887484, 0.2140668764756079, 0.4043264245084376]"
case_b12e032ff9cd9690be67,0.588982355594635,0.3302826344966888,0.15753493160009385,"[0.33556440319601766, 0.2609220353796118, 0.1734540073850034, 0.23005955403936706]"
case_7fc5590447ef0f854f52,0.6213079392910004,0.3558878153562546,0.17233920693397523,"[0.5586273469236837, 0.21862723228904984, 0.1255813398437441, 0.0971640809435224]"
case_b9be9b4eb942a7e2f9be,0.5903139591217041,0.3281963348388672,0.1529564619064331,"[0.23848083046720434, 0.1830420152415749, 0.2593986389780369, 0.31907851531318393]"
case_e1561201082ff702639c,0.8420932292938232,0.6018422424793244,0.32355231046676636,"[0.14645999717435237, 0.18757383180881215, 0.18544064710880193, 0.48052552390803355]"
case_7ef6cb533d258015b6dc,0.8249265670776367,0.579543673992157,0.3064596474170685,"[0.23765669416309337, 0.29748349165205823, 0.3581627294208434, 0.10669708476400495]"
case_46a80eee63ee02b3d50f,0.7633883237838746,0.49557743668556214,0.25400627553462984,"[0.3187586946552166, 0.3329710734406133, 0.21207680293579578, 0.13619342896837444]"
case_c42ece2bfb10d80d241e,0.6109059154987335,0.3449444234371185,0.1669953405857086,"[0.2745047354524913, 0.20069408205339284, 0.2524995285012018, 0.27230165399291417]"
case_623fcc1be60b984859cc,0.8459840297698975,0.6137853384017944,0.32859348356723783,"[0.1584887344488858, 0.23686561494242883, 0.3337061767715694, 0.2709394738371161]"
case_dc1fb68d303bc1a8d4c3,0.545388376712799,0.2793228328227997,0.12982884645462037,"[0.05752009096160853, 0.18736985094850356, 0.391668577942444, 0.36344148014744393]"
case_c75944e97a887f54b28a,0.8545347571372985,0.6167933464050293,0.32862560749053954,"[0.10313469485593084, 0.2370975178467982, 0.1962161084280648, 0.46355167886920623]"
case_43a884dd4ead1989f597,0.8406490325927735,0.5895967483520508,0.31163125932216645,"[0.13124334556975972, 0.4429443577791246, 0.3204963593527349, 0.10531593729838076]"
case_9760cbc254d8cf2d6e57,0.731679093837738,0.4637355387210846,0.23865349888801574,"[0.04171881356646073, 0.2520448578610195, 0.27128364241550107, 0.4349526861570187]"
case_96762b9be23cbb5e7b03,0.7697778224945069,0.47659474015235903,0.23896397054195403,"[0.025789928522682963, 0.4770689706017647, 0.4052200795305999, 0.0919210213449523]"
case_7afddbb2a7209139c53a,0.6428944587707519,0.3804170608520508,0.1890513777732849,"[0.11963470733601202, 0.3043993943405223, 0.3845352067406748, 0.1914306915827907]"
case_d9b15cde2cf1f2d379da,0.6086892485618591,0.339855945110321,0.16361242681741714,"[0.1894911367327503, 0.3199688564540812, 0.35394785193235956, 0.13659215488080886]"
case_f89feca27a7337b696bd,0.6609153866767883,0.39718771874904635,0.19592393636703492,"[0.3506904237075213, 0.37607156002628145, 0.15696302141194077, 0.11627499485425642]"
case_8196fe0c160dab9198d9,0.5895651578903198,0.3204007178544998,0.15496786534786225,"[0.1723129486739126, 0.16217239491027508, 0.32769694308932107, 0.3378177133264912]"
case_1305820b4f776e999485,0.5789878845214844,0.32393846809864046,0.15666591972112656,"[0.2894603627291939, 0.29927791237400714, 0.27682791517274324, 0.13443380972405555]"
case_364137cb2afacab07176,0.6130309283733368,0.3337699383497238,0.1582495912909508,"[0.05295475599736952, 0.3486562007131871, 0.26985826144021324, 0.3285307818492301]"
case_16697a1eebffbcbbdecd,0.5203279733657837,0.2781739979982376,0.1273543119430542,"[0.3409626431439671, 0.19980853616649238, 0.1833161256954169, 0.2759126949941236]"
case_1932a1d0506ab908951e,0.5033812046051025,0.2500775635242462,0.11348455846309662,"[0.22231111957020233, 0.1650696615282873, 0.2890413122716028, 0.32357790662990754]"
case_11ff218c7394cc270566,0.7004040479660034,0.42901499271392823,0.2141654223203659,"[0.17792799542280438, 0.14029905435309237, 0.16878270133383855, 0.5129902488902647]"
case_7f5b67608db56fc31035,0.7074508309364319,0.44094072878360746,0.2221160352230072,"[0.06823780346967098, 0.1791603986670947, 0.24383578751185067, 0.5087660103513836]"
case_cd2c5d7356d8820fd250,0.7707906842231751,0.5080380916595459,0.258044570684433,"[0.08148699477846715, 0.09070746865520928, 0.2937304687553697, 0.5340750678109538]"
case_5c3d1406550d645eb65a,0.7698375821113587,0.5133859992027283,0.26338437497615813,"[0.40887319465443184, 0.20086191447515594, 0.14276746085511433, 0.2474974300152979]"
case_a38953b907da5894efcc,0.5771645724773407,0.3202157199382782,0.14784025996923447,"[0.256071541640904, 0.21771009777201408, 0.1755645592706565, 0.3506538013164255]"
case_62589176dceaaf1f9d39,0.7224006175994873,0.4562283158302307,0.23110544979572295,"[0.20503395383090336, 0.34558146308882354, 0.32571716003761136, 0.12366742304266176]"
case_667db2a1bfb65157d498,0.7083921551704406,0.44113039374351504,0.22434565424919128,"[0.09555400730010108, 0.3636646918269863, 0.4785401195559628, 0.06224118131694977]"
case_6f62d3e509ec22d1e36c,0.6165709853172302,0.3290147125720978,0.15712854266166687,"[0.06991439309537635, 0.42938058079977054, 0.38802122687145646, 0.11268379923339662]"
case_37a13bcda0ae3df8f70f,0.8276180267333985,0.5895874440670014,0.3166288763284683,"[0.3915109331807192, 0.2885467899232884, 0.21788349390518902, 0.1020587829908034]"
case_2d81b72e6066ff6caa06,0.6552685260772705,0.3690467596054077,0.17929606437683104,"[0.06684905310118543, 0.31386881756738627, 0.27731244622906775, 0.34196968310236053]"
case_d4608080eea2fa4e9497,0.6429354906082153,0.37377124428749087,0.18089516907930375,"[0.10302611003315985, 0.12864932076271066, 0.2432585587172539, 0.5250660104868756]"
case_fd4ca76c64fb8324ecd6,0.8328506827354432,0.587807834148407,0.31104263067245486,"[0.1917646951465047, 0.48624867813290745, 0.22135886584092537, 0.1006277608796625]"
case_8f993e413ed0cbd3d74f,0.8495648980140686,0.6093279600143433,0.3260459750890732,"[0.12421694734836032, 0.1800710431918582, 0.4311973422217923, 0.26451466723798905]"
case_5aafcfb9796e59bf9a0f,0.7113110780715942,0.44275473356246947,0.22244841158390044,"[0.07139462690263186, 0.1263786586022059, 0.27592037659275587, 0.5263063379024063]"
case_d38fbe45615b7a8e65a2,0.7554594278335571,0.5000134587287903,0.26163687705993655,"[0.38410283019220914, 0.26084921735847955, 0.2613610185852925, 0.09368693386401891]"
case_3a1540e15857098d36a8,0.7850371956825256,0.519804847240448,0.2703932702541351,"[0.20918418028752683, 0.47265374939599347, 0.20157497390048595, 0.11658709641599367]"
case_eb7822a03efdf07f24af,0.8387802481651306,0.605174082517624,0.3284144937992096,"[0.12910890521507454, 0.13609037487466466, 0.23486029698762168, 0.4999404229226392]"
case_86fb7781e97ec55f1033,0.7529947757720947,0.49697157740592957,0.248349866271019,"[0.41388804244704297, 0.23887248192789565, 0.14930285702507834, 0.1979366185999829]"
case_cd771065e8307dbee2db,0.714007031917572,0.43544496297836305,0.21769729852676392,"[0.18007264757286276, 0.3491286876641873, 0.29957728027541547, 0.1712213844875345]"
case_0aadddc4715e61c9b3cd,0.7305284261703491,0.4690756916999817,0.23541072905063629,"[0.340690705885177, 0.13826991562117397, 0.1936545814267353, 0.32738479706691376]"
case_8afa7a8fbb02a67d5928,0.5040458798408508,0.2586477011442184,0.11895536929368973,"[0.34316535456253316, 0.1432745401404364, 0.17636615870489988, 0.33719394659213053]"
case_8a08a9011553e3cf0942,0.7542398691177368,0.48705617189407346,0.24946810007095338,"[0.033327893937501844, 0.07148819805393677, 0.15932913418054817, 0.7358547738280132]"
case_cce18ef6ebb3ae29ae4c,0.5906933069229126,0.3219663560390472,0.15180960595607756,"[0.23553062817171488, 0.15466624943813498, 0.37727470859204054, 0.23252841379810962]"
case_f43c9548e3b9cff0adb5,0.7332309484481812,0.46947768330574036,0.2371560126543045,"[0.1441428656916532, 0.4494940280237104, 0.23453134579839985, 0.17183176048623644]"
case_eb566c5f801050ec496f,0.6739116907119751,0.4125409066677094,0.20296896994113922,"[0.3051496659542275, 0.09553364958549278, 0.09823847630573565, 0.501078208154544]"
case_d36f1ac162acc37f8ac9,0.8188438892364502,0.5887023448944092,0.3200058102607727,"[0.1208859808658161, 0.3951706298292454, 0.3008133460229828, 0.18313004328195562]"
case_04dd0fbf79fe5ada7312,0.5399249374866486,0.28633083403110504,0.13192355632781982,"[0.1282633898342095, 0.2375920979107486, 0.2759531460947121, 0.3581913661603297]"
case_ba18ffaaf91508dfad04,0.8550168991088867,0.6277281284332276,0.3340570628643036,"[0.15307745668235886, 0.1141023206032569, 0.12455661565970023, 0.608263607054684]"
case_3c6176e112150e091d11,0.7631285190582275,0.5309006750583649,0.2819754868745804,"[0.20866210778047384, 0.3733542883400833, 0.22216879625995745, 0.19581480761948544]"
case_4132a3b955cd71319419,0.47968905568122866,0.2361724317073822,0.10439313352108001,"[0.3772836910662816, 0.16860379205019976, 0.21037726347317068, 0.24373525341034794]"
case_905b2f99289a7d7d84d3,0.6614434838294982,0.3758686065673828,0.18443598449230195,"[0.14200232200024435, 0.4277439973258018, 0.29545811746604933, 0.1347955632079044]"
case_ad152b410cd07572e00e,0.5413789689540863,0.2885084837675095,0.13341470658779145,"[0.3999523395300621, 0.2456449773227498, 0.12974876593090778, 0.2246539172162802]"
case_ada6a2d4ce0ca92f5c0a,0.6805980920791626,0.3861191809177399,0.1888205289840698,"[0.03834845446117764, 0.45119775166501486, 0.4544438446064522, 0.05600994926735532]"
case_29518e8acdcbdabfd930,0.6982533454895019,0.4283473551273346,0.21551847755908965,"[0.16542835581813284, 0.3963035273111287, 0.28073202706255945, 0.15753608980817904]"
case_bcff72cf9338f0b55678,0.8033319234848022,0.544934093952179,0.28195043802261355,"[0.02677017637771439, 0.06907807990578324, 0.3793892299237432, 0.5247625137927592]"
case_94d5b768ca50e920089e,0.8112922549247742,0.5726947128772736,0.30295895636081693,"[0.08730405686160402, 0.11441389624733488, 0.15886907492551458, 0.6394129719655466]"
case_7dd02335524029598d11,0.5049556434154511,0.2529061883687973,0.11362299174070359,"[0.059642581385425025, 0.143302650434024, 0.33977020065298097, 0.45728456752757]"
case_8469220e4c3b11fc5181,0.870483911037445,0.6495889186859131,0.34908207058906554,"[0.25037961826972904, 0.1529535462930471, 0.19433350604077748, 0.40233332939644645]"
case_af141484683efd000d4d,0.8550057768821716,0.6079224109649658,0.3259654700756073,"[0.06951002519618402, 0.27073895036190676, 0.3529390233842292, 0.30681200105768]"
case_4d29b18add106d50aba8,0.5309603571891784,0.2752295196056366,0.12712438255548478,"[0.25008894800821735, 0.30813509315961274, 0.2119493289488794, 0.22982662988329067]"
case_0857feec1d1d577af4c7,0.7794242620468139,0.5182775914669037,0.2651951551437378,"[0.1449351810348463, 0.2714551365899588, 0.2512753171456695, 0.3323343652295254]"
case_8f93ca74f4a9bcdbfe85,0.7602128624916077,0.4913862466812134,0.25161959826946256,"[0.4796166987156394, 0.27629563914179717, 0.14720351214909788, 0.0968841499934657]"
case_05e2c7de50bd2f639fa3,0.7902107477188111,0.5346383333206177,0.2772406339645386,"[0.15693729771096324, 0.2126827382663407, 0.5103949412393721, 0.11998502278332407]"
case_034a02169718f5641ff1,0.8126628875732422,0.5690341055393219,0.29925387501716616,"[0.10404179436015108, 0.10322873260708973, 0.2707869887812472, 0.521942484251512]"
case_feb22afdf90b02f1548b,0.7544092059135437,0.4713451623916626,0.23732321262359618,"[0.052549101726680904, 0.5715134573827326, 0.28736158969925535, 0.08857585119133117]"
case_66cc65321930844c7539,0.7940006017684936,0.5236468613147736,0.2716762781143188,"[0.03417092901490588, 0.17985068340160415, 0.553120381228022, 0.23285800635546805]"
case_47ca1facaf974f640418,0.7133210897445679,0.4439903974533081,0.2240760087966919,"[0.07305259766515974, 0.15517285132202088, 0.18636449949306846, 0.585410051519751]"
case_8b5f65ae88e15e77ac75,0.6819028615951538,0.41475589871406554,0.20507864654064178,"[0.35350337125550996, 0.15863093017001745, 0.16152169363411173, 0.3263440049403608]"
case_a45306490be4dbc43de8,0.8295095801353455,0.5882923066616058,0.3168060451745987,"[0.20784800766729117, 0.21886739102174732, 0.3236518884842815, 0.24963271282668012]"
case_38234a1769b92c1a3df3,0.8915348649024963,0.6745900511741638,0.369952517747879,"[0.03184980563583672, 0.07705415159253007, 0.31537762466384217, 0.575718418107791]"
case_8a6ba0cbaf158c9d9478,0.5566522955894471,0.2957080215215683,0.13699211925268173,"[0.2910876561775564, 0.15227998122209377, 0.22510840717331565, 0.3315239554270343]"
case_e8793859750b76600ffe,0.732901680469513,0.4660933494567871,0.23815412819385529,"[0.1471836580535584, 0.2262029065797296, 0.2764518463520318, 0.35016158901468014]"
case_42566593a02ddbac65ba,0.7635827660560608,0.4938703715801239,0.25345496237277987,"[0.09307713927901642, 0.3266469617883952, 0.42816974989125206, 0.15210614904133632]"
case_4ac1975a26ef518deb3d,0.6004810214042664,0.33014977276325225,0.15573695451021194,"[0.11149388815994149, 0.23296699738109566, 0.21937722204156307, 0.43616189241739994]"
case_ba97bea8184d0ad6c57e,0.5580832958221436,0.2930803209543228,0.1362607777118683,"[0.3052231765416047, 0.16752443960338162, 0.29647375102607904, 0.23077863282893457]"
case_fd6c847e191bf9bc6307,0.5809723615646363,0.333614245057106,0.15658547431230546,"[0.16079523448832694, 0.09658034881594206, 0.11471002211897041, 0.6279143945767607]"
case_f1642d2b1895dea35b6e,0.7158949851989747,0.4489381849765778,0.2240633100271225,"[0.1805095870035478, 0.18435476320741434, 0.19628195693057063, 0.4388536928584672]"
case_3073271c3b23a2aa06a3,0.5972932040691376,0.33016602993011473,0.1563866466283798,"[0.04970512624324702, 0.08034692171810508, 0.214965922343892, 0.6549820296947559]"
case_8c263949fdba57307824,0.5652662694454194,0.308268666267395,0.14299896359443665,"[0.2178840865303643, 0.19962216198106553, 0.1645483448912055, 0.41794540659736457]"
case_a6480dcf1d20865d6904,0.6486897826194763,0.37908272743225097,0.18534893095493316,"[0.22200891657023958, 0.36807768317455225, 0.3302155164404098, 0.07969788381479839]"
case_dd54cfa881d5fee0870e,0.7244956374168396,0.4339661359786987,0.2150279015302658,"[0.1254018829135274, 0.41264943965454615, 0.34400577253689407, 0.11794290489503233]"
case_c113e2625893571c3f54,0.6431372404098511,0.38353233933448794,0.1871628701686859,"[0.17109933009384468, 0.2679881666419069, 0.214436661349217, 0.3464758419150315]"
case_f0367e57a0424e550421,0.7049676895141601,0.44714418053627014,0.22491729855537415,"[0.34589074339259285, 0.2678727017187794, 0.28486466320220916, 0.10137189168641857]"
case_65d5010f55725c9a8b05,0.7592073678970337,0.4869223773479462,0.24627895653247833,"[0.05335705746702347, 0.13576782896298528, 0.21098409671378998, 0.5998910168562013]"
case_f81e4aee03dea3851510,0.8491273999214173,0.6103115677833557,0.3233071744441986,"[0.08642839338683511, 0.1565275056077559, 0.2322127301650793, 0.5248313708403297]"
case_cdf7ea962bd68312043f,0.7500672936439514,0.4843634605407715,0.24392364919185638,"[0.09204615162514727, 0.16985954585964433, 0.2458714374271033, 0.492222865088105]"
case_ce26c1fe1caf5bfba3b8,0.6227007508277893,0.3568024098873138,0.17011347264051438,"[0.13394026547399043, 0.2040506592211843, 0.27524954255558753, 0.38675953274923774]"
case_e693dbc5300d67e377e4,0.7688767313957214,0.50364950299263,0.2585654824972153,"[0.2505417902192139, 0.2984376464295247, 0.3255952996574361, 0.1254252636938252]"
case_0e812646d25d63c871be,0.7114521741867066,0.4166780889034271,0.20488004386425018,"[0.016260955107145304, 0.28287480416214544, 0.5325266536263181, 0.16833758710439117]"
case_be3fd443af96df5e707d,0.6825577020645142,0.390984708070755,0.19126868844032288,"[0.09183349156255641, 0.43540950145877527, 0.3947645693627341, 0.07799243761593429]"
case_767d2ca29f5c4eb3d65a,0.6698468208312989,0.40731667876243594,0.19857406318187715,"[0.20386964247692907, 0.1856846504562622, 0.17984621775700266, 0.430599489309806]"
case_17611f93d3ade7b067f1,0.7572749853134155,0.49857686161994935,0.25601814687252045,"[0.1502535649029724, 0.09158891561711013, 0.18109371160541174, 0.5770638078745057]"
case_831b58a3e2b092675b32,0.73019779920578,0.45855867862701416,0.2335071235895157,"[0.1718002806219329, 0.49751324143572084, 0.21318816749925437, 0.11749831044309196]"
case_b26d968132c32379ef75,0.7107495903968811,0.44438194632530215,0.22139093577861785,"[0.14039533399593035, 0.2074248294252198, 0.238481340086905, 0.4136984964919449]"
case_37a3c6226ca44e68d682,0.5018579423427582,0.2549376666545868,0.1148735299706459,"[0.30240376096004046, 0.3723113893040638, 0.15739785770866807, 0.16788699202722773]"
case_c793a4c2d69fc5f8c12b,0.7623270511627197,0.5197258234024048,0.27180069386959077,"[0.31352374979796727, 0.235918163741725, 0.33873406536933487, 0.11182402109097292]"
case_88ef33c77dc757b4eb9d,0.771611499786377,0.48250906467437743,0.24289288520812988,"[0.037963642170483446, 0.37852900800541517, 0.5155708396601064, 0.06793651016399502]"
case_091858df3fb8d604a412,0.6526884496212005,0.37567501664161684,0.18296712934970855,"[0.12079736230381244, 0.13251964352966417, 0.175598344934036, 0.5710846492324875]"
case_2476f177c2ee7187ec44,0.7518322110176087,0.49266650080680846,0.2504977136850357,"[0.27336759513647196, 0.22011617618903082, 0.1963161903290408, 0.31020003834545645]"
case_39976db74d95878efb47,0.565671694278717,0.30574395656585696,0.145267616212368,"[0.1854491938027788, 0.3217362891332133, 0.3346459964832903, 0.15816852058071784]"
case_d5852d86288ed0e442fb,0.823807418346405,0.5799483120441437,0.30398137867450714,"[0.17505845647279117, 0.15366119673701586, 0.22255215694359473, 0.44872818984659824]"
case_e4e3f6a9a152b72599d3,0.599468195438385,0.3293675184249878,0.15653886944055556,"[0.1485985963338906, 0.25996394807175505, 0.20218166585185626, 0.38925578974249797]"
case_6f58d772906ae08e7c71,0.5941593527793885,0.32194982171058656,0.15492412447929382,"[0.09600525203918993, 0.3262771813354006, 0.46912527301477874, 0.10859229361063079]"
case_4941724d0523a3a526dd,0.7685943603515625,0.5244847714900971,0.2706135958433151,"[0.21425637411245968, 0.1883475495426576, 0.17226921761987313, 0.42512685872500966]"
case_87c3ea235501d457fd2e,0.7287147521972657,0.46594895124435426,0.23249081671237945,"[0.3389611113884217, 0.22598608111768193, 0.14438143071332568, 0.29067137678057064]"
case_2033b0cd11753877efc0,0.5693589866161346,0.3050288289785385,0.1401980400085449,"[0.372450723350846, 0.16984399477055362, 0.20891138841094842, 0.248793893467652]"
case_09ab4b92b1224700a267,0.7921980857849121,0.5400690555572509,0.2841539949178696,"[0.11152056471406362, 0.18901093101108574, 0.2553980422132082, 0.44407046206164247]"
case_8f9bdb942a3711e9794a,0.6154338240623474,0.34449554085731504,0.16371614038944243,"[0.12388224371663181, 0.18139948696927502, 0.2261233602001735, 0.4685949091139198]"
case_91b3f5a75e2eed6dfd7c,0.5622034788131713,0.30586778819561006,0.1419645294547081,"[0.20535399844609503, 0.22231748302607268, 0.20874161347016787, 0.36358690505766444]"
case_2b40c0b5d87bf485d24c,0.8020610213279724,0.552839869260788,0.2898860156536102,"[0.09000317969172957, 0.12501549264414943, 0.36917120786818025, 0.41581011979594074]"
case_6f28d860301c91a92f68,0.7195734262466431,0.4561558961868286,0.22575318515300752,"[0.01604086392940437, 0.08003430009671955, 0.2203837210933147, 0.6835411148805614]"
case_a7c5ea3d70585ff8d72a,0.7292787194252014,0.44272248148918153,0.22202338576316832,"[0.04443879928023622, 0.4842500766093846, 0.4052946762957578, 0.06601644781462138]"
case_d517e1ab42f0bff74de7,0.790126621723175,0.5180222690105438,0.26445155739784243,"[0.1674391339130505, 0.4582140033457994, 0.2681624350766846, 0.10618442766446559]"
case_2edbbbe55e2db3666607,0.7597454190254211,0.4731259226799011,0.23709740936756135,"[0.042375863493512064, 0.34845260078795376, 0.5141115737023364, 0.09505996201619782]"
case_1f3009d8bf884da3feb3,0.5441996872425079,0.2924427479505539,0.13486311137676238,"[0.4570144122002791, 0.17236868235625408, 0.1476450664085738, 0.22297183903489307]"
case_b1cf22724b5d5905e32f,0.7433431386947632,0.5013731092214584,0.256085966527462,"[0.20761684713477835, 0.160787263033428, 0.18028107231771626, 0.45131481751407737]"
case_28a78054abc1fdb0f1c2,0.5939409017562867,0.31448067128658297,0.1475340947508812,"[0.053467549985520876, 0.38231626177209116, 0.33527496028969184, 0.2289412279526961]"
case_a0afb3d3c99b7ee5f236,0.6698048353195191,0.39858244061470033,0.19639437645673752,"[0.1288211689131348, 0.16761884005864572, 0.32335114906470624, 0.38020884196351334]"
case_7aad0e7bf75573483411,0.7070082306861878,0.45046178102493284,0.2254643514752388,"[0.17546557329178836, 0.06893534896729575, 0.18328372374221336, 0.5723153539987027]"
case_f07851ce3e0118829446,0.7555953145027161,0.49098103046417235,0.2536166340112686,"[0.11637178098074133, 0.3634333800179761, 0.425660802202406, 0.09453403679887663]"
case_965886c4eb0b3d2d5d0e,0.5166607201099396,0.2584147691726685,0.11799281388521195,"[0.13037956058884406, 0.39782919969415037, 0.16526203140692913, 0.30652920831007646]"
case_f953263673f44aff3c3a,0.7337876319885254,0.46619364619255066,0.23489203453063964,"[0.0990030412182801, 0.14411402027827838, 0.2154255133875186, 0.5414574251159229]"
case_e0f8bd0cb1cbe860ca50,0.8396453380584716,0.5978544414043426,0.3170966118574142,"[0.13086757401632107, 0.16423066588806207, 0.516797189379874, 0.18810457071574285]"
case_801c5bd218dca592a30c,0.8147382020950318,0.5583462357521057,0.2936448514461517,"[0.12556875301991127, 0.09818416839839955, 0.19918326302693481, 0.5770638155547544]"
case_15e7de4ee7d764556e6b,0.7425861358642578,0.4791305005550385,0.23908726572990419,"[0.13898780097387192, 0.16616606117190014, 0.219896685125291, 0.4749494527289369]"
case_5b832017798cd270fc65,0.5394577920436859,0.2741000235080719,0.12523346692323684,"[0.0500695152215978, 0.1391103134204855, 0.27788706136368657, 0.5329331099942302]"
case_c42c5e8a053b47fe8899,0.8045795202255249,0.5556388378143311,0.29460999369621277,"[0.0571300293082216, 0.19112277810084777, 0.5897073260683473, 0.16203986652258326]"
case_2825eca16c206c7f7785,0.6493416905403138,0.3865349739789963,0.18652072101831435,"[0.12341318008120729, 0.13303306956839842, 0.16565531478986775, 0.5778984355605266]"
case_cd539c5b01bd9afa402e,0.7147592067718506,0.46230701804161073,0.24115112125873567,"[0.13904757288524103, 0.3232581630799555, 0.3224600479492841, 0.21523421608551943]"
case_6a855558e2112190b982,0.7468085885047913,0.472198486328125,0.24051876068115235,"[0.11885601039360154, 0.31391627046137377, 0.29659922001109634, 0.27062849913392856]"
case_26e940a3f812776d8d0d,0.6740725040435791,0.41135995388031005,0.2036384329199791,"[0.10977841150496497, 0.19859812198398258, 0.23910579072363128, 0.4525176757874212]"
case_3093101f33439baa0b3e,0.7153877854347229,0.44254463315010073,0.22195858359336854,"[0.1567974304437063, 0.4395702937149322, 0.3372761682557204, 0.06635610758564119]"
case_f24ffcfe9d3b07a10078,0.7044446885585784,0.4362006217241287,0.21615882366895675,"[0.10293829432313757, 0.20881571445418257, 0.27690334090878543, 0.41134265031389444]"
case_a32ca0e557120b9a39a8,0.7739653348922729,0.5177164196968078,0.26377966403961184,"[0.06752996052047622, 0.09412547992430484, 0.3998795795444262, 0.43846498001079265]"
case_fc4875f937c0cd1396d2,0.7579675078392029,0.5103082597255707,0.26213358938694,"[0.754118552876721, 0.09580329317992788, 0.058717185875374174, 0.09136096806797697]"
case_361747e84c09820c9abb,0.7706103682518005,0.5354542553424835,0.28049794435501096,"[0.37511016549403015, 0.22173463123329826, 0.2977413884836409, 0.10541381478903082]"
case_5d59a9a9e5b4a2946d7c,0.7320453524589539,0.45669222474098203,0.23108938038349153,"[0.16092443502155937, 0.55027617935153, 0.227983049067817, 0.06081633655909375]"
case_f562bfbad804706dd8cb,0.6724634528160095,0.3792140126228333,0.1840762659907341,"[0.0453721222706058, 0.47698630404707104, 0.3632213065491195, 0.11442026713320376]"
case_69134573a841af78a2ca,0.7661079525947571,0.5061127841472626,0.2605312913656235,"[0.15007928479433325, 0.44158615603452117, 0.2857423592889966, 0.12259219988214895]"
case_36d1172016c4d7178e3c,0.70759037733078,0.43421908020973204,0.2176453649997711,"[0.15500681857758622, 0.5125691725680008, 0.13249231905497025, 0.19993168979944265]"
case_f73035b26ecf35c1c0e0,0.6648659825325012,0.38960636258125303,0.1904930979013443,"[0.11276129402375991, 0.16296229310609275, 0.24475860443567396, 0.4795178084344732]"
case_e0ffa5d2fb28ed2b41f2,0.8098346948623657,0.5631212532520294,0.2954672873020172,"[0.10720573363069565, 0.08281599934797286, 0.42290045306541335, 0.3870778139559182]"
case_0c1d1413420fe88f40ae,0.702978539466858,0.43144763112068174,0.21300941705703735,"[0.22441793515931327, 0.2939949112772638, 0.27607952222871496, 0.20550763133470792]"
case_c37cfab13d0a5b728cdb,0.7605812668800354,0.49072968363761904,0.24865218102931977,"[0.08380648692730955, 0.1285546921405476, 0.19188281710078012, 0.5957560038313627]"
case_5477a7d8b7ff3356b614,0.6839235603809357,0.4211552232503891,0.2109702244400978,"[0.08814655965402841, 0.16053513109085935, 0.4207096350858774, 0.33060867416923484]"
case_95e3464e8ed1a2d040de,0.8386607766151428,0.6047086000442505,0.32507300972938535,"[0.23794524179970583, 0.3240451529206864, 0.31298095127782655, 0.12502865400178131]"
case_5a67d6a1bdfe5afd2f2e,0.6085438072681427,0.33603277802467346,0.16124984323978425,"[0.046752761426295836, 0.4950538409744862, 0.39105381471565986, 0.06713958288355808]"
case_95f1bbeabaf13f111f14,0.7314398646354675,0.4715903282165527,0.24252884685993195,"[0.184308792533791, 0.18423686313805626, 0.23423535104271284, 0.39721899328543986]"
case_99a5e0119c33b785c45a,0.5410692691802979,0.27817738652229307,0.12770563811063768,"[0.17891299037603, 0.3088265973635921, 0.238019242670874, 0.2742411695895038]"
case_9a4f58f8cf62273a5d30,0.6957941770553588,0.4212925374507904,0.2093527913093567,"[0.04605850663375944, 0.08252907796280974, 0.34940596623678155, 0.5220064491666493]"
case_e49d1d28f5a09052922c,0.7394863724708557,0.47333539128303526,0.24193764626979827,"[0.2448760442588447, 0.3384178389954035, 0.27536874331424016, 0.1413373734315116]"
case_1b552aec1b5f31ca345f,0.662715756893158,0.3858333885669708,0.18786364793777466,"[0.07530544441967094, 0.22140534484966226, 0.32319235428313914, 0.38009685644752766]"
