case_id,risk_1,risk_2,risk_4,repair_profile
case_66d6624c25326ab4f49e,0.7459256370893346,0.4810276264446308,0.24970655525469582,"[0.0783326200576019, 0.45191055836109084, 0.3836162401990366, 0.0861405813822706]"
case_fb682cbc59f29ff3db81,0.863157577350874,0.6486377215139513,0.35735945654268503,"[0.12232009967857457, 0.6418846754760974, 0.14708339214728441, 0.08871183269804357]"
case_bb740eb2d90c9600ffbe,0.7417161758866819,0.5427840576302491,0.29443628787460463,"[0.07965950557107523, 0.14443598594090623, 0.2631911881272737, 0.5127133203607448]"
case_0a88ea48c3e731ccc7ab,0.7956453484759225,0.5480301652328621,0.2932907391751256,"[0.03493579651623139, 0.24234917678641432, 0.265416469280143, 0.45729855741721137]"
case_055ac31c85cedf63b491,0.6783077806074939,0.4720140500788781,0.24326731502347526,"[0.05654714325152499, 0.39599606987667246, 0.2554768558266385, 0.29197993104516407]"
case_8bc7977c36566cfd7d97,0.824467392603579,0.5973919471934966,0.30136563260838123,"[0.20486211199572923, 0.4834517697378766, 0.20023873314457097, 0.11144738512182328]"
case_56168618b711bed611bc,0.6646644797677841,0.40939979737008503,0.19716195605158207,"[0.18127654573892002, 0.16191930098199533, 0.3875800865333382, 0.2692240667457464]"
case_7d10c98650a26a0020af,0.807238381867037,0.554384297739405,0.2859544379797975,"[0.0684385759777012, 0.46147688409406373, 0.3229613151792992, 0.1471232247489359]"
case_6c33a1da43931fa866e2,0.7178414209025376,0.4573713797690536,0.23201913822163076,"[0.13827654101208414, 0.18604140940123456, 0.23722948563563143, 0.43845256395104987]"
case_b12e032ff9cd9690be67,0.6776198903551998,0.4095291949694143,0.22191766799558027,"[0.22064821818760733, 0.34271175716539515, 0.20069810837819327, 0.2359419162688043]"
case_7fc5590447ef0f854f52,0.6934605207977828,0.42671040644202507,0.21093391148684526,"[0.5432927647855402, 0.21074528913667318, 0.12618575719674766, 0.11977618888103891]"
case_b9be9b4eb942a7e2f9be,0.7412138218398003,0.5102277325418337,0.2744941776214721,"[0.22447179446364057, 0.21825103185589553, 0.16871985376727167, 0.3885573199131922]"
case_e1561201082ff702639c,0.8616429724793813,0.5891813962469888,0.28074512668234647,"[0.15594390230162114, 0.1704395373774753, 0.18947694358073755, 0.48413961674016603]"
case_7ef6cb533d258015b6dc,0.846833287030053,0.6531589432060925,0.37017836622783956,"[0.28320720298658075, 0.31376313117258214, 0.3171726569729153, 0.08585700886792182]"
case_46a80eee63ee02b3d50f,0.8168985139372837,0.5752488936911924,0.3059247355376817,"[0.2553647662101253, 0.35450143263378636, 0.2945199160492114, 0.09561388510687688]"
case_c42ece2bfb10d80d241e,0.7406585450486531,0.4825718130147476,0.24525518459764462,"[0.22749073437604095, 0.22966101697188318, 0.28806579027156304, 0.25478245838051305]"
case_623fcc1be60b984859cc,0.8357618328665204,0.6261354952554137,0.3317701916813162,"[0.08211477799812597, 0.16033629823457649, 0.44587643513859554, 0.311672488628702]"
case_dc1fb68d303bc1a8d4c3,0.5873326462786805,0.3274525763962281,0.157694472340981,"[0.04683140147241309, 0.20051232889332796, 0.38234417466993936, 0.37031209496431955]"
case_c75944e97a887f54b28a,0.8520578465355937,0.6017930590478482,0.31210545264471123,"[0.09578590908611752, 0.2625340965898241, 0.2281867416463187, 0.4134932526777397]"
case_43a884dd4ead1989f597,0.801594038610474,0.5685882766214085,0.29155745814582756,"[0.11422327552471759, 0.3832769961774699, 0.40761374569218695, 0.09488598260562554]"
case_9760cbc254d8cf2d6e57,0.6678144048994265,0.3964553211353184,0.2016444608421503,"[0.04568993405342803, 0.2524929003957183, 0.2452874378916524, 0.4565297276592013]"
case_96762b9be23cbb5e7b03,0.7854260583026502,0.5244507662297848,0.2595938315765434,"[0.031036242323757842, 0.4162954281899393, 0.45990457781850724, 0.09276375166779577]"
case_7afddbb2a7209139c53a,0.6553162530057277,0.4022599608443333,0.19899060412325742,"[0.16308637760230077, 0.35657798435343513, 0.3438987353807763, 0.13643690266348776]"
case_d9b15cde2cf1f2d379da,0.7387102109700731,0.5004872889495694,0.26919967720358745,"[0.14397609328648958, 0.3898379291012472, 0.3898048246818349, 0.0763811529304282]"
case_f89feca27a7337b696bd,0.715483862570345,0.46720501362985833,0.24756581427441393,"[0.37116849302702976, 0.36942471440426405, 0.15084281282395032, 0.1085639797447558]"
case_8196fe0c160dab9198d9,0.6239168972777971,0.36853320453744576,0.18390580953720814,"[0.16405115274236637, 0.1780235723676405, 0.26675802409730576, 0.39116725079268744]"
case_1305820b4f776e999485,0.7451258854105668,0.4962597760071009,0.26507626391923045,"[0.22628872287949223, 0.2858409025816756, 0.3647639030558365, 0.12310647148299565]"
case_364137cb2afacab07176,0.6489004050808382,0.383235394115429,0.18200861788544678,"[0.06458098583081608, 0.3227294523370261, 0.2762546385106975, 0.33643492332146047]"
case_16697a1eebffbcbbdecd,0.6732511944142859,0.4340300351893087,0.2243479959179559,"[0.22901925969006395, 0.20726366680845668, 0.2395425865575201, 0.3241744869439592]"
case_1932a1d0506ab908951e,0.6702248996661248,0.4117506866906443,0.20592615948461734,"[0.2001495006615884, 0.15946414228609185, 0.31788902697148647, 0.32249733008083314]"
case_11ff218c7394cc270566,0.7183511811152218,0.43982551276812165,0.19863139772993485,"[0.1491699621286906, 0.14558383221236132, 0.13467604714352882, 0.5705701585154193]"
case_7f5b67608db56fc31035,0.6542341948672299,0.3774444561150858,0.1720289879906027,"[0.09734020818659324, 0.14210307365188926, 0.20731273251706353, 0.5532439856444541]"
case_cd2c5d7356d8820fd250,0.7516048697785819,0.5035072782354132,0.2546888181237312,"[0.09111756249622098, 0.11193224873310584, 0.24641838918272102, 0.5505317995879522]"
case_5c3d1406550d645eb65a,0.7236805324157279,0.460169396841008,0.23063830408386382,"[0.4285316737640127, 0.17305041915557717, 0.15400378050501048, 0.24441412657539976]"
case_a38953b907da5894efcc,0.5235000407055496,0.3072772860651694,0.1559458522040757,"[0.2688274025917054, 0.23465700745582582, 0.15420065522193913, 0.3423149347305298]"
case_62589176dceaaf1f9d39,0.7887758391464186,0.5609354496697808,0.3091975463763322,"[0.19274166436384738, 0.3596087701545799, 0.37076302265306976, 0.07688654282850294]"
case_667db2a1bfb65157d498,0.7627117377005224,0.5069361451007453,0.25705271239515004,"[0.08499126979713874, 0.3684541263076417, 0.4884524316283915, 0.05810217226682798]"
case_6f62d3e509ec22d1e36c,0.615063521050236,0.34751669920995093,0.16110573236600445,"[0.0663853519685495, 0.41428797439802906, 0.36630409601185226, 0.15302257762156907]"
case_37a13bcda0ae3df8f70f,0.8791362020037272,0.6700099175517017,0.3704812950293368,"[0.40446295306357, 0.3160137490148805, 0.17628215718536455, 0.10324114073618487]"
case_2d81b72e6066ff6caa06,0.6425579051568879,0.38241174614223017,0.18267041962001532,"[0.06913991501118237, 0.3733437004486797, 0.24708880800536928, 0.3104275765347686]"
case_d4608080eea2fa4e9497,0.6500505525273328,0.39716450217665067,0.19881624544183357,"[0.09377163834844067, 0.13065361820872284, 0.2434454680270497, 0.5321292754157868]"
case_fd4ca76c64fb8324ecd6,0.8397643275493256,0.6401262854667837,0.37579067018530277,"[0.16260917060723828, 0.5833020177367548, 0.1714233562351633, 0.08266545542084355]"
case_8f993e413ed0cbd3d74f,0.8482155976488167,0.633113019004043,0.3609756038336803,"[0.10114768639719941, 0.26620446562560407, 0.42205509136045766, 0.21059275661673882]"
case_5aafcfb9796e59bf9a0f,0.7070846223800814,0.4474993230209745,0.23017738733686516,"[0.09146605716883728, 0.1443624237919314, 0.28879044547611027, 0.475381073563121]"
case_d38fbe45615b7a8e65a2,0.7371042029084597,0.47747235540596067,0.24429319803141733,"[0.36350879885962134, 0.2550383800528086, 0.31483923126420554, 0.06661358982336464]"
case_3a1540e15857098d36a8,0.815938847832395,0.5948263703855386,0.3393774148226671,"[0.1954658089506895, 0.5144690889062721, 0.21010691760145833, 0.07995818454158027]"
case_eb7822a03efdf07f24af,0.8352832364512444,0.6015781329265499,0.3239011689385935,"[0.09353744755340701, 0.10743838777719726, 0.28470574233461726, 0.5143184223347784]"
case_86fb7781e97ec55f1033,0.8218587093968401,0.6123310739386035,0.3221981285417348,"[0.24045332645761974, 0.25953300843269067, 0.17684574933109917, 0.32316791577859033]"
case_cd771065e8307dbee2db,0.6853564769318525,0.41960766918616593,0.2024880962652427,"[0.13743795469329304, 0.4007062780941281, 0.2665062131465222, 0.19534955406605664]"
case_0aadddc4715e61c9b3cd,0.7737338238419336,0.5119679339878913,0.25067436194870135,"[0.3474670170350958, 0.16600828740319742, 0.16621531967172093, 0.32030937588998587]"
case_8afa7a8fbb02a67d5928,0.5903176363815359,0.3448557854294153,0.18507336183114542,"[0.29886485547165614, 0.13657144118377137, 0.1759691665292705, 0.3885945368153019]"
case_8a08a9011553e3cf0942,0.7513422480130647,0.502929951419676,0.25445431797391455,"[0.026526963236445843, 0.0759550766476081, 0.1513296308875746, 0.7461883292283714]"
case_cce18ef6ebb3ae29ae4c,0.6778573795809937,0.4189275485526349,0.20054533852510112,"[0.1528724428668923, 0.12470209971425414, 0.4987449526936418, 0.2236805047252118]"
case_f43c9548e3b9cff0adb5,0.7794594856904616,0.48258268929747516,0.21707071817243562,"[0.1774526602788967, 0.46521473928646034, 0.22194539541168823, 0.13538720502295482]"
case_eb566c5f801050ec496f,0.743655196381137,0.5143781054897212,0.2749382600368281,"[0.2399473258241999, 0.11322674475805186, 0.09923182559818729, 0.547594103819561]"
case_d36f1ac162acc37f8ac9,0.8081059187271312,0.5862862258757104,0.321835595241378,"[0.1109220397172236, 0.3797329780801196, 0.30783932300473377, 0.20150565919792318]"
case_04dd0fbf79fe5ada7312,0.6604564383531842,0.4159564519116019,0.21808014638862305,"[0.06078034950538688, 0.20867977867991225, 0.2996217303062588, 0.430918141508442]"
case_ba18ffaaf91508dfad04,0.8491999265234942,0.6260899389721267,0.3401437954758514,"[0.11706854710497204, 0.11630676324597879, 0.14396041236567006, 0.6226642772833791]"
case_3c6176e112150e091d11,0.7239608736575883,0.5420153523188996,0.33628272063555004,"[0.26556670665740967, 0.3515766322612762, 0.20382434874773026, 0.17903231233358383]"
case_4132a3b955cd71319419,0.4690653271877483,0.2769912942448885,0.12608607336777714,"[0.4486006710016687, 0.19751295776657488, 0.20346220014415858, 0.15042417108759779]"
case_905b2f99289a7d7d84d3,0.661258590806524,0.39362931652283695,0.18247899225152125,"[0.13750762904052635, 0.4164407435834904, 0.32237057849565864, 0.12368104888032459]"
case_ad152b410cd07572e00e,0.5795979932782307,0.3121694106644902,0.14633807504467589,"[0.44292214050821216, 0.20746509961447762, 0.13789735888647806, 0.2117154009908321]"
case_ada6a2d4ce0ca92f5c0a,0.6518849420627146,0.38303248464665424,0.1783002800261856,"[0.05290034703858636, 0.46406202904064536, 0.43006836124596154, 0.05296926267480661]"
case_29518e8acdcbdabfd930,0.7832703359820173,0.528087416740605,0.26990608679395955,"[0.1403273895119007, 0.40299653831269705, 0.3529280758954533, 0.10374799627994889]"
case_bcff72cf9338f0b55678,0.8468195879577676,0.6200903333893701,0.34518773770028166,"[0.033196465819462236, 0.09946153506395906, 0.41647767014717013, 0.45086432896940853]"
case_94d5b768ca50e920089e,0.8364224157573478,0.5804142005785877,0.310462459307292,"[0.09722891088772616, 0.20367490807933863, 0.23447388078644593, 0.46462230024648926]"
case_7dd02335524029598d11,0.4873086533117204,0.28967137883542005,0.13884309602028025,"[0.04692388417915956, 0.2016024895072076, 0.31308830497074236, 0.43838532134289043]"
case_8469220e4c3b11fc5181,0.877125999258836,0.6917027452129553,0.39101238495911295,"[0.19214358754029645, 0.1832986100021129, 0.19178013630109905, 0.4327776661564917]"
case_af141484683efd000d4d,0.8319092252610654,0.6047897348910969,0.3156841834920741,"[0.12908662466296533, 0.1682099677691309, 0.3158131911567443, 0.3868902164111594]"
case_4d29b18add106d50aba8,0.5560575190518874,0.30202067789312986,0.14184749772844749,"[0.23213737300982376, 0.2996421025602754, 0.17909842140178853, 0.28912210302811225]"
case_0857feec1d1d577af4c7,0.7119237838315438,0.4687372817879259,0.24548899103664645,"[0.10230977042476934, 0.2393681724099747, 0.2870555507225295, 0.37126650644272635]"
case_8f93ca74f4a9bcdbfe85,0.7737843706282297,0.5361738806701524,0.26303891455172124,"[0.4147655443797129, 0.27523908924062007, 0.21152400153775808, 0.09847136484190888]"
case_05e2c7de50bd2f639fa3,0.7964690904191215,0.5528385614528338,0.28413453551238654,"[0.09181371715942446, 0.18348336840445745, 0.6006335765028957, 0.12406933793322239]"
case_034a02169718f5641ff1,0.8158181266958646,0.5895135098032891,0.313075332830006,"[0.07457980680271552, 0.09996117725881586, 0.36251166975151755, 0.4629473461869511]"
case_feb22afdf90b02f1548b,0.7991652469844234,0.5451539495524382,0.28443619369870915,"[0.06640049745024398, 0.5229868711624988, 0.2971518078533605, 0.11346082353389675]"
case_66cc65321930844c7539,0.7694566220441399,0.5305368301678133,0.2760430255335403,"[0.037860227537191135, 0.20104862339208673, 0.5323847740941601, 0.2287063749765621]"
case_47ca1facaf974f640418,0.7397668806583899,0.4768517477393793,0.2298373019653931,"[0.06159777753198726, 0.14298656929065548, 0.16512940925859348, 0.6302862439187638]"
case_8b5f65ae88e15e77ac75,0.7836877999379246,0.5514699115404331,0.3023713983762611,"[0.2683400795956855, 0.11612924108582283, 0.20668328527619412, 0.40884739404229753]"
case_a45306490be4dbc43de8,0.7664167704071791,0.5093641438357523,0.26373264621308706,"[0.20415253006565895, 0.23601168901305114, 0.3841193136195653, 0.17571646730172466]"
case_38234a1769b92c1a3df3,0.8727062569536788,0.6760113039271057,0.38581071781097664,"[0.03748973627827646, 0.08859764238768211, 0.3410304241239662, 0.5328821972100752]"
case_8a6ba0cbaf158c9d9478,0.6501948497277303,0.3698674186937079,0.16577031273867301,"[0.2270610524906234, 0.17825622229484916, 0.19629836151991711, 0.3983843636946104]"
case_e8793859750b76600ffe,0.7455215780453284,0.449665990422659,0.20403891926114195,"[0.15830606582304738, 0.2821052747651149, 0.24378935033396854, 0.3157993090778692]"
case_42566593a02ddbac65ba,0.7727448521554802,0.5200610698040768,0.2658932445710198,"[0.06475854516029358, 0.21030260026454925, 0.5024976432323456, 0.22244121134281158]"
case_4ac1975a26ef518deb3d,0.6063549004166705,0.32869206006924806,0.14762338864857955,"[0.13408740906221997, 0.23188259679341472, 0.22174229126254563, 0.4122877028818197]"
case_ba97bea8184d0ad6c57e,0.6230474402324575,0.35311930342501513,0.16983201920801744,"[0.22480226882214582, 0.18381613407518585, 0.3494137631479015, 0.24196783395476693]"
case_fd6c847e191bf9bc6307,0.5797917932617423,0.3598294615500577,0.17206390441050567,"[0.21078951883982625, 0.08936845268967872, 0.105987809983023, 0.593854218487472]"
case_f1642d2b1895dea35b6e,0.775921585328961,0.544125796685491,0.2619574463633668,"[0.13921145163043874, 0.19043211383538092, 0.20215248492453639, 0.4682039496096439]"
case_3073271c3b23a2aa06a3,0.6772608664063406,0.42549556304733543,0.21673724149985185,"[0.045930986893484516, 0.054888963894878455, 0.195234495766754, 0.7039455534448831]"
case_8c263949fdba57307824,0.6058799263201184,0.3669011965253441,0.19147208230694093,"[0.14405348534560133, 0.1758033074030132, 0.1906777105152113, 0.489465496736174]"
case_a6480dcf1d20865d6904,0.7658181820438403,0.4949228825544758,0.2442004248930313,"[0.21218760313955284, 0.3772395187374583, 0.31892831777009223, 0.09164456035289664]"
case_dd54cfa881d5fee0870e,0.728260419008556,0.4727061002375873,0.23060921432443687,"[0.12739269085646565, 0.38351992732131635, 0.3611003976524535, 0.12798698416976442]"
case_c113e2625893571c3f54,0.664532290751743,0.42729430256986556,0.20690467326758602,"[0.09652961122030157, 0.31757971247224054, 0.1945245192088298, 0.39136615709862804]"
case_f0367e57a0424e550421,0.7911827220322979,0.5652858801047524,0.29684764726110785,"[0.3235182226359513, 0.23300790922730993, 0.35262687416052213, 0.09084699397621665]"
case_65d5010f55725c9a8b05,0.742366350213033,0.466066146118963,0.24668262184017903,"[0.0687164815557101, 0.1707648584578427, 0.2206944943913783, 0.539824165595069]"
case_f81e4aee03dea3851510,0.8444241640366448,0.615488401171978,0.33773577729176657,"[0.09630232756879438, 0.15486709095735712, 0.23595444208451447, 0.5128761393893341]"
case_cdf7ea962bd68312043f,0.7150153918330582,0.4504349680827195,0.22652045120529152,"[0.07428148321170495, 0.13551070783636798, 0.22404173222763124, 0.5661660767242956]"
case_ce26c1fe1caf5bfba3b8,0.6148478591908475,0.3657608681347114,0.17454516787085372,"[0.1355572534567755, 0.1803424683506154, 0.2858056749614989, 0.39829460323111027]"
case_e693dbc5300d67e377e4,0.8157697796149925,0.5818613104880096,0.31412667763478996,"[0.15026476205657777, 0.27867753642451937, 0.38659099395709007, 0.18446670756181274]"
case_0e812646d25d63c871be,0.7368687020583988,0.4747336219671558,0.23776442565730382,"[0.02153294137410458, 0.2606191200666169, 0.5926118930731488, 0.1252360454861299]"
case_be3fd443af96df5e707d,0.7120473721913849,0.4391390241723879,0.2255616385773639,"[0.07189321404973976, 0.4256004043698205, 0.38181592422458727, 0.12069045735585242]"
case_767d2ca29f5c4eb3d65a,0.5349818572486699,0.3390763026205655,0.1633719252100051,"[0.236903082835671, 0.13228988058938554, 0.12706040213918124, 0.5037466344357622]"
case_17611f93d3ade7b067f1,0.8006982569032607,0.5256628145853856,0.24363785879528668,"[0.15932094146136605, 0.12248611212921225, 0.20508967389737703, 0.5131032725120447]"
case_831b58a3e2b092675b32,0.7051568608805914,0.43333497929872244,0.224864396236995,"[0.14525869813394618, 0.4691886053052978, 0.2642100601839288, 0.12134263637682728]"
case_b26d968132c32379ef75,0.780794890792343,0.5133607799257945,0.27555093881115733,"[0.11623363508612726, 0.2296913953638749, 0.3226847764973729, 0.33139019305262485]"
case_37a3c6226ca44e68d682,0.5383904681565639,0.29501934803026353,0.13774815681608965,"[0.2990607075323217, 0.38266875730953187, 0.13903237237805408, 0.1792381627800924]"
case_c793a4c2d69fc5f8c12b,0.8015639577413414,0.5578660672080655,0.27355681691426,"[0.1885197313350479, 0.2462967448488363, 0.4698270429696583, 0.09535648084645747]"
case_88ef33c77dc757b4eb9d,0.7868760697084989,0.5347071284270194,0.26911852482417514,"[0.051368756659880804, 0.3708241732898936, 0.5076700611697179, 0.07013700888050765]"
case_091858df3fb8d604a412,0.6762008936838373,0.3979190017936604,0.19163077632027897,"[0.1107434242889825, 0.13799216428830358, 0.180866921606218, 0.570397489816496]"
case_2476f177c2ee7187ec44,0.8349704873153464,0.5846362588479757,0.3135420051000842,"[0.20397489545360273, 0.2356671200056844, 0.20499430772665558, 0.35536367681405745]"
case_39976db74d95878efb47,0.6345425682317406,0.3588221101151553,0.16173725475541997,"[0.22022494765144068, 0.32859785328904134, 0.2992807616604238, 0.1518964373990943]"
case_d5852d86288ed0e442fb,0.8122960486506274,0.5734748792777129,0.29851398914423366,"[0.14735325890165635, 0.22592481917806131, 0.18800960313073156, 0.43871231878955086]"
case_e4e3f6a9a152b72599d3,0.6557417039243165,0.39221780796613037,0.19106367995115053,"[0.1014226061275316, 0.27843042347944286, 0.2233670171900632, 0.39677995320296233]"
case_6f58d772906ae08e7c71,0.6802857963365454,0.4188990399601892,0.19511826746050356,"[0.07325884274619474, 0.2740726061882752, 0.5566426591773113, 0.0960258918882188]"
case_4941724d0523a3a526dd,0.8659734037471081,0.6371667339851376,0.3477114401153221,"[0.1630390115893108, 0.158437936936961, 0.19120467771877322, 0.4873183737549549]"
case_87c3ea235501d457fd2e,0.7901746063860297,0.5626187883096185,0.31229824125376954,"[0.387672939200447, 0.25129361035685616, 0.14414564536223945, 0.21688780508045744]"
case_2033b0cd11753877efc0,0.6679340475425105,0.40985861616535624,0.19876011608784955,"[0.2564160690858854, 0.19532679668653244, 0.2818309506505302, 0.26642618357705206]"
case_09ab4b92b1224700a267,0.8465752975027458,0.640498580151849,0.343814543239576,"[0.11273289685351626, 0.16724939165628244, 0.27668476997917213, 0.44333294151102925]"
case_8f9bdb942a3711e9794a,0.7032714293410538,0.4387533857593906,0.21938553259328653,"[0.10505900810317177, 0.1656567015942908, 0.2575601471982308, 0.47172414310430655]"
case_91b3f5a75e2eed6dfd7c,0.7050753421216961,0.44533199445273036,0.22303807325288977,"[0.14398735079772856, 0.1882816184265517, 0.2580784841890425, 0.4096525465866771]"
case_2b40c0b5d87bf485d24c,0.789115190549091,0.544274378722917,0.2949981373978287,"[0.07131852087009839, 0.08568507554234299, 0.28760752190987987, 0.5553888816776787]"
case_6f28d860301c91a92f68,0.7426171374794307,0.48351520129589587,0.252317611874089,"[0.017366473923956897, 0.10219839616095897, 0.21268929457016697, 0.6677458353449172]"
case_a7c5ea3d70585ff8d72a,0.690979060479018,0.4184596418298484,0.19557806844802433,"[0.03674930132478059, 0.4083571398756333, 0.4847663252637763, 0.07012723353580971]"
case_d517e1ab42f0bff74de7,0.7776618619148988,0.5367388112723667,0.28445000983795454,"[0.12648245541474276, 0.46331210776195403, 0.3121027104603922, 0.09810272636291115]"
case_2edbbbe55e2db3666607,0.7721403972305818,0.5070839920383524,0.2547699419603768,"[0.04459399084537584, 0.31992549932272235, 0.5343127296014374, 0.10116778023046454]"
case_1f3009d8bf884da3feb3,0.5749961569106672,0.31644529355278245,0.15761871830486285,"[0.37753117117984336, 0.1795485335655729, 0.1655595888859095, 0.2773607063686742]"
case_b1cf22724b5d5905e32f,0.8517916615034822,0.6224324695819025,0.3334596579112234,"[0.20329088205175014, 0.22046787940619206, 0.191440557990541, 0.3848006805515167]"
case_28a78054abc1fdb0f1c2,0.6197562927323362,0.36036387052695606,0.17231758788764592,"[0.06172661043607053, 0.3177650830179548, 0.4018900555851026, 0.21861825096087195]"
case_a0afb3d3c99b7ee5f236,0.7273022614041906,0.46506935725214515,0.22687514340648265,"[0.08717373318386792, 0.2035053274662255, 0.3508623305117308, 0.3584586088381757]"
case_7aad0e7bf75573483411,0.6928548758498956,0.4135314805098819,0.18595731162464557,"[0.16919630000167982, 0.081676176039037, 0.16112626310048833, 0.5880012608587948]"
case_f07851ce3e0118829446,0.8395258928412216,0.5864389286490191,0.282791740407791,"[0.14293279179651483, 0.3320469235131293, 0.4157566449118203, 0.10926363977853552]"
case_965886c4eb0b3d2d5d0e,0.5847360859575992,0.32682665699186375,0.15057285038752533,"[0.08911722249318824, 0.3742797948462975, 0.18728351779411123, 0.349319464866403]"
case_f953263673f44aff3c3a,0.7393447462990537,0.49099319164653904,0.241335196507949,"[0.10059554933081749, 0.17524250924009063, 0.23010305809728962, 0.4940588833318023]"
case_e0f8bd0cb1cbe860ca50,0.850246374568558,0.6498196913715004,0.35635359782327614,"[0.10576567156948259, 0.15287534064949368, 0.5743652361480054, 0.16699375163301827]"
case_801c5bd218dca592a30c,0.7948121854870549,0.5239513869583482,0.2433531402735919,"[0.07576217726997413, 0.10068960017788052, 0.19079757446023188, 0.6327506480919134]"
case_15e7de4ee7d764556e6b,0.7601049226548959,0.49353566355433676,0.2607087431328344,"[0.14821295213755936, 0.22640447937119582, 0.24588937136513098, 0.37949319712611385]"
case_5b832017798cd270fc65,0.5317388994629689,0.25954232997362714,0.128261850644184,"[0.05827191955218471, 0.1486820058034866, 0.2386345548894268, 0.5544115197549019]"
case_c42c5e8a053b47fe8899,0.8388689004307983,0.6054719975830171,0.3312953712073829,"[0.05395344329469347, 0.2304954449956439, 0.5614321270537787, 0.15411898465588403]"
case_2825eca16c206c7f7785,0.5427052670636698,0.34820471508261314,0.17976765296544106,"[0.11060874859042838, 0.1595618455966876, 0.15024204835512084, 0.5795873574577631]"
case_cd539c5b01bd9afa402e,0.6602906874150695,0.38770545130044565,0.19182653897982527,"[0.0982573704395553, 0.25473599471857544, 0.3457850938227551, 0.30122154101911414]"
case_6a855558e2112190b982,0.7486581973178614,0.4836366063437738,0.2559560199876376,"[0.09328577502614627, 0.33202955699236375, 0.3246696977163061, 0.2500149702651839]"
case_26e940a3f812776d8d0d,0.6806707211372642,0.40680613255675624,0.186679565589845,"[0.11657563822788491, 0.20390641190228365, 0.21842697685890003, 0.4610909730109314]"
case_3093101f33439baa0b3e,0.6666615862613845,0.4303338579880239,0.21789580283519494,"[0.16526681527664774, 0.3605830077728766, 0.3953714327417954, 0.07877874420868027]"
case_f24ffcfe9d3b07a10078,0.7499415580935309,0.47854815304814546,0.2479803020456233,"[0.1271098074648601, 0.22360703708205235, 0.25309551607461583, 0.3961876393784717]"
case_a32ca0e557120b9a39a8,0.7485728054445486,0.5321714838266791,0.2845346624379507,"[0.08288274314355236, 0.16286856197669675, 0.4031438997317614, 0.35110479514798937]"
case_fc4875f937c0cd1396d2,0.6869387955976396,0.4288621813316963,0.19937608205814059,"[0.6215683931243817, 0.14432286925858445, 0.10174650270703763, 0.13236223490999613]"
case_361747e84c09820c9abb,0.8424113606742034,0.618360331140154,0.32061732984579083,"[0.28429039079796803, 0.2288248779913798, 0.3927038175737403, 0.09418091363691196]"
case_5d59a9a9e5b4a2946d7c,0.7398597292746065,0.48645362962337524,0.24541253120908435,"[0.18074866059310932, 0.46252072384577875, 0.2856820459877222, 0.07104856957338962]"
case_f562bfbad804706dd8cb,0.6614683927195248,0.3937255194813146,0.18023677760321244,"[0.05074246479060041, 0.449054276106778, 0.3913461022240182, 0.10885715687860334]"
case_69134573a841af78a2ca,0.7587978196710218,0.5253477105977624,0.2692855993412204,"[0.1014458877236038, 0.446728426279294, 0.3430533799155963, 0.10877230608150587]"
case_36d1172016c4d7178e3c,0.6493563820832295,0.38856453188456574,0.181470142300726,"[0.1733082218770703, 0.48253531189199733, 0.13048419570057046, 0.21367227053036209]"
case_f73035b26ecf35c1c0e0,0.7665325156713286,0.5084947083010727,0.2654961316774949,"[0.09936596175959463, 0.16286756945746375, 0.29641499652094755, 0.44135147226199395]"
case_e0ffa5d2fb28ed2b41f2,0.8143743083867196,0.5847102873489316,0.30012868742073967,"[0.10387890362116449, 0.09001112972947463, 0.41427811476799425, 0.3918318518813666]"
case_0c1d1413420fe88f40ae,0.7606355880532536,0.5170171492489148,0.26676018872720275,"[0.16296820948507224, 0.3059865035001083, 0.4091233560976082, 0.12192193091721125]"
case_c37cfab13d0a5b728cdb,0.7575556195670046,0.4616858808675043,0.1992634750602251,"[0.08436172460915226, 0.12029499014970296, 0.19239315828954823, 0.6029501269515966]"
case_5477a7d8b7ff3356b614,0.7712055930596329,0.5201762618612444,0.27045924831169704,"[0.0904697104012422, 0.1799931315184868, 0.3683790081433236, 0.3611581499369476]"
case_95e3464e8ed1a2d040de,0.823964231925824,0.6037405721999349,0.3213180119585372,"[0.2034715118021388, 0.33579957726569176, 0.3564273196874274, 0.10430159124474192]"
case_5a67d6a1bdfe5afd2f2e,0.5383669664760505,0.336542155986911,0.16935281598087273,"[0.051198640797695774, 0.47173857832406907, 0.403658079608535, 0.07340470126970011]"
case_95f1bbeabaf13f111f14,0.8012724566643961,0.5417410126437352,0.2944052317476935,"[0.11492866294820406, 0.20424832881130028, 0.26064430812097233, 0.4201787001195232]"
case_99a5e0119c33b785c45a,0.6784528428125562,0.3724089844480462,0.16049765282204986,"[0.1728509927605063, 0.29387520762123104, 0.21005501088483627, 0.32321878873342635]"
case_9a4f58f8cf62273a5d30,0.7494703195852253,0.4996964840690133,0.2634033954103322,"[0.06662454029005911, 0.12290016472682037, 0.2868894670463159, 0.5235858279368046]"
case_e49d1d28f5a09052922c,0.7002859084261389,0.46097450069709633,0.2705267434529862,"[0.28154909900828357, 0.3108624418325089, 0.2839809207534942, 0.12360753840571331]"
case_1b552aec1b5f31ca345f,0.6609103880273117,0.4034882195871696,0.194180190191092,"[0.09741159361109784, 0.25033620633635795, 0.2582615588968307, 0.3939906411557135]"
