case_id,risk_1,risk_2,risk_4,repair_profile
case_66d6624c25326ab4f49e,0.7392778534206317,0.4670452696150269,0.2384197485793978,"[0.10482237704362904, 0.34910726027030853, 0.4861439890740714, 0.059926373611991005]"
case_fb682cbc59f29ff3db81,0.8419788159781283,0.6089887044217901,0.3261625087058935,"[0.1390404684366893, 0.6357348909961221, 0.16540278139543144, 0.05982185917175726]"
case_bb740eb2d90c9600ffbe,0.7063377029182242,0.5141979903927087,0.26705515348716813,"[0.05610814366832003, 0.11892373466549583, 0.35903555963591843, 0.4659325620302656]"
case_0a88ea48c3e731ccc7ab,0.784867112178723,0.5320459146297747,0.2755783754222122,"[0.022282573332220577, 0.2961629024813988, 0.3346325050382277, 0.3469220191481529]"
case_055ac31c85cedf63b491,0.6933394686710379,0.475089724520467,0.2302560148622927,"[0.028751156978169018, 0.3511308030372777, 0.23331416454141182, 0.3868038754431415]"
case_8bc7977c36566cfd7d97,0.8444225210424728,0.6034660186775274,0.30337713616217815,"[0.24850799241819505, 0.5253176698657219, 0.18423588407183608, 0.04193845364424691]"
case_56168618b711bed611bc,0.7322237505185184,0.47449700639035286,0.23465224651156583,"[0.11215805603491312, 0.14706126443448578, 0.4400540431817779, 0.30072663634882313]"
case_7d10c98650a26a0020af,0.7917327683550185,0.5326551148356868,0.26489287644824133,"[0.10112033993680723, 0.5231643433358069, 0.2734063173901512, 0.10230899933723486]"
case_6c33a1da43931fa866e2,0.7323874561257184,0.4634506064929306,0.23522442887115236,"[0.17193917594661237, 0.1460459550856909, 0.2947018188331841, 0.38731305013451256]"
case_b12e032ff9cd9690be67,0.694887917595459,0.44622041746965535,0.26837090712297273,"[0.3039727660435142, 0.29551994879166615, 0.1907108650642572, 0.2097964201005625]"
case_7fc5590447ef0f854f52,0.7387245728729422,0.4612826489619553,0.2292110738803877,"[0.5473388909771831, 0.18817069063023717, 0.13115973845933973, 0.13333067993323997]"
case_b9be9b4eb942a7e2f9be,0.7221765171992269,0.48194809242562053,0.2538037692628319,"[0.14996441112144065, 0.241079488913457, 0.34361100340158374, 0.2653450965635186]"
case_e1561201082ff702639c,0.8443958662510402,0.5489294069216554,0.24001982765308721,"[0.18511152212486104, 0.14808729843038423, 0.19883742832628604, 0.4679637511184687]"
case_7ef6cb533d258015b6dc,0.7900674798367598,0.5740545422854405,0.3126949635397863,"[0.1564358799149659, 0.3702015925543787, 0.4246867141729173, 0.04867581335773823]"
case_46a80eee63ee02b3d50f,0.8028436741658427,0.5635484713666185,0.327419129671066,"[0.2666742139389149, 0.46299901579200536, 0.20405008005381525, 0.06627669021526457]"
case_c42ece2bfb10d80d241e,0.7825285620339564,0.5135913343229003,0.24992411971685333,"[0.16478824326200225, 0.19094680202268857, 0.28499483991415586, 0.35927011480115323]"
case_623fcc1be60b984859cc,0.8149195652955705,0.5802967762224063,0.285220906675914,"[0.11490768240666373, 0.22092360247288315, 0.4375358024060572, 0.22663291271439578]"
case_dc1fb68d303bc1a8d4c3,0.6150888238957489,0.35091162110073093,0.1738384382228953,"[0.06518013078853585, 0.19438878343295643, 0.4393266472170252, 0.30110443856148256]"
case_c75944e97a887f54b28a,0.8397415263238132,0.5856862352164802,0.2920653865284977,"[0.08328115510569817, 0.24177123981483345, 0.23338055476205666, 0.44156705031741184]"
case_43a884dd4ead1989f597,0.7849211120142108,0.575650837725431,0.28958594138765636,"[0.1030422457544734, 0.40883793760064546, 0.41525942434463037, 0.07286039230025089]"
case_9760cbc254d8cf2d6e57,0.6506962599445288,0.37018973222682006,0.18748340829896648,"[0.05910068530799336, 0.28338439801832394, 0.2119256894352114, 0.4455892272384714]"
case_96762b9be23cbb5e7b03,0.7645574849157242,0.5028144402118209,0.24402977778884932,"[0.030721184396056842, 0.5575105488370926, 0.3605193720174163, 0.051248894749434226]"
case_7afddbb2a7209139c53a,0.6569129714883072,0.3891671417044561,0.19697560603191488,"[0.07105187227652475, 0.3376364142531266, 0.42986819809416205, 0.1614435153761866]"
case_d9b15cde2cf1f2d379da,0.7398991226764624,0.5192549443166594,0.29388886212095244,"[0.12168438624916543, 0.2668484018818338, 0.5121708357249282, 0.0992963761440726]"
case_f89feca27a7337b696bd,0.7390485802795708,0.49823882744878323,0.2797767292408314,"[0.3276194543403121, 0.33965023414777223, 0.20741701740501003, 0.12531329410690567]"
case_8196fe0c160dab9198d9,0.6791085402921674,0.4197201479748993,0.21316796477124436,"[0.1567023631684658, 0.14407084989600516, 0.31288310621840093, 0.3863436807171281]"
case_1305820b4f776e999485,0.7279127376015695,0.47491961375136726,0.25770359343352023,"[0.24215182452639816, 0.2991152058484552, 0.3252594408760746, 0.13347352874907215]"
case_364137cb2afacab07176,0.728619984863646,0.4633346918299549,0.2241944887856335,"[0.038816384525878406, 0.31938655776464747, 0.3104602360897905, 0.33133682161968353]"
case_16697a1eebffbcbbdecd,0.6816437691627033,0.43478294280574026,0.21249217960334027,"[0.23797437016723222, 0.2541312667549118, 0.22210520506166706, 0.2857891580161889]"
case_1932a1d0506ab908951e,0.7262192625252861,0.47091399319847116,0.24228702966832744,"[0.15851690635263865, 0.15082903196607386, 0.36973906757088476, 0.3209149941104028]"
case_11ff218c7394cc270566,0.7400215539437917,0.49124079966487455,0.22205179605894193,"[0.23804757684954111, 0.10339486573290112, 0.1994727596653681, 0.4590847977521896]"
case_7f5b67608db56fc31035,0.7890462280745264,0.5010295133576812,0.2282440897791449,"[0.050535988376388875, 0.1862502531847001, 0.24085561583970744, 0.5223581425992035]"
case_cd2c5d7356d8820fd250,0.7182322725837873,0.4573951231791664,0.2194075867910174,"[0.08019612069442687, 0.08481618734839053, 0.2707554669254333, 0.5642322250317493]"
case_5c3d1406550d645eb65a,0.7667025005492814,0.5148179931061135,0.2716446561000291,"[0.3324163324394193, 0.1808450204050042, 0.20760459494983557, 0.27913405220574083]"
case_a38953b907da5894efcc,0.5318154965616144,0.3265293584039373,0.17230517557431052,"[0.2811202504626997, 0.21196681501352638, 0.1714025398086398, 0.3355103947151341]"
case_62589176dceaaf1f9d39,0.7943375402642348,0.561989794933027,0.3276461397295608,"[0.1652838048160504, 0.38686075214743015, 0.38672177398972396, 0.06113366904679552]"
case_667db2a1bfb65157d498,0.7449321538414256,0.4687570867323383,0.2316748518399373,"[0.05221449040200753, 0.35034260095701353, 0.5481777238173051, 0.049265184823673806]"
case_6f62d3e509ec22d1e36c,0.6834190343950061,0.41042892199610137,0.19445376444038864,"[0.08344088908912517, 0.45608030669054006, 0.3352012998899082, 0.12527750433042653]"
case_37a13bcda0ae3df8f70f,0.8504337282512069,0.6176874800183115,0.32030233113319445,"[0.4721597489509075, 0.28026041638426247, 0.18746993523973582, 0.06010989942509416]"
case_2d81b72e6066ff6caa06,0.6987958156715137,0.4496510047338992,0.21504054792721783,"[0.04433636235188358, 0.31749559489402385, 0.27876640025477406, 0.35940164249931844]"
case_d4608080eea2fa4e9497,0.7545283835684827,0.5251945025372289,0.2665186897106673,"[0.08326312009781141, 0.13605879010654603, 0.2737113587161414, 0.5069667310795011]"
case_fd4ca76c64fb8324ecd6,0.8147703930339935,0.5952014534885537,0.3668868433885262,"[0.21585149083343658, 0.442335621464253, 0.25593678264164665, 0.0858761050606636]"
case_8f993e413ed0cbd3d74f,0.7957289640894937,0.5374692709917951,0.2912109482180213,"[0.07949435253686882, 0.23744679111960926, 0.4396876615270359, 0.24337119481648603]"
case_5aafcfb9796e59bf9a0f,0.713941111856233,0.45766365313243323,0.22644572751280045,"[0.10146401007303087, 0.12673094206716257, 0.28973584989430207, 0.4820691979655045]"
case_d38fbe45615b7a8e65a2,0.7271373181930882,0.4446335603782299,0.22194846677647356,"[0.4316252128744264, 0.2703063187982679, 0.25746006203981964, 0.04060840628748608]"
case_3a1540e15857098d36a8,0.8379689092062723,0.645577060804462,0.4077536011685273,"[0.25892785241426713, 0.5114005912018443, 0.15732878281994325, 0.07234277356394522]"
case_eb7822a03efdf07f24af,0.8324755228374292,0.5892700227101276,0.2891051505424456,"[0.04892687088835566, 0.076006106716766, 0.2887351304738104, 0.5863318919210679]"
case_86fb7781e97ec55f1033,0.8248882337840427,0.6224816406120603,0.31717821443633815,"[0.35071715938558234, 0.21447813759916504, 0.14899498742304698, 0.2858097155922056]"
case_cd771065e8307dbee2db,0.7011508637450152,0.4376961419789674,0.21045378102739193,"[0.1236848960352654, 0.350280846958486, 0.39828100755326307, 0.12775324945298552]"
case_0aadddc4715e61c9b3cd,0.725475837012063,0.4516456388681477,0.21951176680011897,"[0.5457305468020373, 0.13797644423129438, 0.15694847406175597, 0.1593445349049125]"
case_8afa7a8fbb02a67d5928,0.6453052604307967,0.39641681716723887,0.22053249125860352,"[0.25206297940837147, 0.12999538722150208, 0.1835837239538109, 0.4343579094163154]"
case_8a08a9011553e3cf0942,0.7180782710316693,0.45881357051702876,0.22469590961676103,"[0.020823671954701202, 0.09074076945364547, 0.16794326036463955, 0.7204922982270137]"
case_cce18ef6ebb3ae29ae4c,0.7114895669540144,0.44277308037737195,0.20631966265214097,"[0.2709048559584085, 0.14559221624527535, 0.42404422479900883, 0.15945870299730727]"
case_f43c9548e3b9cff0adb5,0.7821846028337793,0.49534052340476886,0.2053261816528826,"[0.20464728524287543, 0.4298831621805827, 0.2230569968620936, 0.1424125557144483]"
case_eb566c5f801050ec496f,0.7339614331012096,0.49008708088885244,0.2614875146614183,"[0.23410601538521492, 0.07475493694016323, 0.09941425673362153, 0.5917247909410003]"
case_d36f1ac162acc37f8ac9,0.7558140794427806,0.5201351420449067,0.26117402840545184,"[0.1338359720500539, 0.3733554911940612, 0.3310179750127586, 0.1617905617431264]"
case_04dd0fbf79fe5ada7312,0.6918862658605944,0.4535073037191597,0.2560832042602442,"[0.1163747827524087, 0.21207952232372493, 0.2863764709421524, 0.3851692239817138]"
case_ba18ffaaf91508dfad04,0.8563543064880722,0.6242939354957432,0.3226090103512528,"[0.05935590811719802, 0.08758091103517149, 0.11497958429991453, 0.7380835965477159]"
case_3c6176e112150e091d11,0.6973416077290094,0.5142463343827481,0.3511392579440445,"[0.30752059549452276, 0.32804438252355067, 0.23499776480714174, 0.1294372571747848]"
case_4132a3b955cd71319419,0.5471981688737872,0.34916411489304594,0.15838755007965738,"[0.45204185519217854, 0.1652437561994187, 0.23798049554431117, 0.14473389306409154]"
case_905b2f99289a7d7d84d3,0.7092989141493367,0.4447569045222458,0.2115402789189115,"[0.14927673584603945, 0.4522105580672899, 0.29543199119130725, 0.1030807148953634]"
case_ad152b410cd07572e00e,0.6378496527620703,0.37104712855530164,0.18765885533919396,"[0.5722790077231606, 0.1901751148578483, 0.10958956226233965, 0.12795631515665137]"
case_ada6a2d4ce0ca92f5c0a,0.7347868204344185,0.44522333184143315,0.20708504316271553,"[0.04207223546898387, 0.5294168155604422, 0.38035363395794125, 0.04815731501263276]"
case_29518e8acdcbdabfd930,0.784349680735285,0.5276729927707793,0.2764491954876788,"[0.1218639296282611, 0.41531620512609724, 0.3208796266944113, 0.1419402385512305]"
case_bcff72cf9338f0b55678,0.7850428382985605,0.5258993618563376,0.27065864887305496,"[0.023998048126699967, 0.062436744493200455, 0.4662741118839953, 0.4472910954961043]"
case_94d5b768ca50e920089e,0.7982541284799213,0.5062866843747214,0.24221866352651156,"[0.07017222763584866, 0.08164984099336994, 0.15643355464037398, 0.6917443767304075]"
case_7dd02335524029598d11,0.49082884762566026,0.2978293924007306,0.14111187393424263,"[0.048052826585091024, 0.1722694392986663, 0.3498978032387084, 0.42977993087753436]"
case_8469220e4c3b11fc5181,0.8642038612807419,0.7036365372162885,0.39658963240404055,"[0.194412344169678, 0.1635795814970115, 0.22998900825773183, 0.4120190660755786]"
case_af141484683efd000d4d,0.8019186188769644,0.5605671648127107,0.2827605673477225,"[0.10909464182051097, 0.2172503676801, 0.35604305675887515, 0.3176119337405138]"
case_4d29b18add106d50aba8,0.5963937365143115,0.34217818244890097,0.15953167708021393,"[0.2882925066594159, 0.18794723631859675, 0.1691586648795803, 0.354601592142407]"
case_0857feec1d1d577af4c7,0.730036585347109,0.4870205148138193,0.2605406832048746,"[0.06236317575407247, 0.34531210062754064, 0.3210505318550346, 0.27127419176335216]"
case_8f93ca74f4a9bcdbfe85,0.7529035784382909,0.5153287002176742,0.2512404487865454,"[0.4376653171350968, 0.3206269542570833, 0.15682461847938034, 0.08488311012843967]"
case_05e2c7de50bd2f639fa3,0.765182632999952,0.5104977423209458,0.26631877431100515,"[0.11601671277404442, 0.20888982720944602, 0.5529158251846812, 0.12217763483182822]"
case_034a02169718f5641ff1,0.7901419194873169,0.5506141401964648,0.2733129453132188,"[0.03915156148750488, 0.08562256484286401, 0.35013563310443446, 0.5250902405651967]"
case_feb22afdf90b02f1548b,0.7699876846930646,0.5143671127662731,0.25772886805245965,"[0.06784774939597277, 0.4561997538755399, 0.3186663210723221, 0.15728617565616532]"
case_66cc65321930844c7539,0.704666031465,0.4468121477261025,0.20840113178658187,"[0.05106254493992212, 0.23358691721189634, 0.5069652288259423, 0.20838530902223917]"
case_47ca1facaf974f640418,0.7727787682394577,0.5123261214805281,0.24803357572985352,"[0.044866434600863335, 0.12972080139682793, 0.1546192811191232, 0.6707934828831856]"
case_8b5f65ae88e15e77ac75,0.7805922713898983,0.5197381357841443,0.2652826518892174,"[0.3247789360604789, 0.11600636823965739, 0.1820729803833069, 0.3771417153165567]"
case_a45306490be4dbc43de8,0.7742793764767706,0.5091751423476685,0.2674003990313108,"[0.18718451325175597, 0.2991331418785879, 0.32377687475200123, 0.1899054701176549]"
case_38234a1769b92c1a3df3,0.8285369235246465,0.6033947406661009,0.3333376639919553,"[0.026127075792679613, 0.0991489229718527, 0.4081001780977474, 0.4666238231377204]"
case_8a6ba0cbaf158c9d9478,0.6136445533199746,0.33805051773648653,0.13221621541979345,"[0.2781734749447986, 0.1541626398037205, 0.2045098667903476, 0.3631540184611332]"
case_e8793859750b76600ffe,0.7733715281431106,0.5001647312678609,0.23013820203208424,"[0.16220600245191652, 0.3240432905749153, 0.27945070187796456, 0.2343000050952037]"
case_42566593a02ddbac65ba,0.7748082222226093,0.5143563858043654,0.2564398235652002,"[0.06917768566865094, 0.265430270636714, 0.5616568306026726, 0.10373521309196249]"
case_4ac1975a26ef518deb3d,0.6749078510915378,0.3960188022973964,0.17957835155924717,"[0.1608126368775596, 0.22962395374077757, 0.20025118836693417, 0.40931222101472875]"
case_ba97bea8184d0ad6c57e,0.6922921272204204,0.4265318773986316,0.21041204264755042,"[0.22376120614975842, 0.2057343488009452, 0.3572802548076712, 0.21322419024162514]"
case_fd6c847e191bf9bc6307,0.6427105417732552,0.4429579429107974,0.21272925550921942,"[0.11911684203818701, 0.06677366023421775, 0.08371679237062919, 0.730392705356966]"
case_f1642d2b1895dea35b6e,0.7923091810947319,0.5731486327369102,0.2555759425820892,"[0.16737424583297342, 0.21173786439107653, 0.25070687011937604, 0.370181019656574]"
case_3073271c3b23a2aa06a3,0.7290473330414853,0.4929381809200419,0.2636673465306016,"[0.03970961596611705, 0.06141711676401134, 0.24141099187164747, 0.657462275398224]"
case_8c263949fdba57307824,0.5738495465001472,0.3092140632022431,0.1634637238563958,"[0.11775338767176156, 0.11272812477571423, 0.17454646196334486, 0.5949720255891793]"
case_a6480dcf1d20865d6904,0.792465330726817,0.5094804088390775,0.24535778944832487,"[0.19803904744437528, 0.4097816595213903, 0.3278912761820943, 0.06428801685214022]"
case_dd54cfa881d5fee0870e,0.7496077367269194,0.4974344888218549,0.2397448487354043,"[0.10114953326511074, 0.3747608100507484, 0.4142797329861646, 0.10980992369797632]"
case_c113e2625893571c3f54,0.6629666895981581,0.4192059673042621,0.19503935090536084,"[0.10569138602835781, 0.26037886803442956, 0.22766952273167554, 0.4062602232055372]"
case_f0367e57a0424e550421,0.7549664451803999,0.505756322279634,0.25326640735169864,"[0.23654905338147017, 0.3577232764261603, 0.3252337539818028, 0.08049391621056666]"
case_65d5010f55725c9a8b05,0.7659436026584616,0.4954860792481319,0.26738747364904214,"[0.0747028343678868, 0.1332739509639912, 0.22349870288185292, 0.5685245117862691]"
case_f81e4aee03dea3851510,0.7980507670684017,0.5416472285918301,0.2752484884712387,"[0.07177111596180348, 0.13275110247982846, 0.282003063420546, 0.5134747181378221]"
case_cdf7ea962bd68312043f,0.7652731585902837,0.5082031041856172,0.2520117509658293,"[0.03695028670867602, 0.12978879349529154, 0.23261807613415808, 0.6006428436618743]"
case_ce26c1fe1caf5bfba3b8,0.6521363531200897,0.405220896019996,0.19368403590030853,"[0.10212334965138795, 0.2190805196288215, 0.32197236934807805, 0.35682376137171246]"
case_e693dbc5300d67e377e4,0.814040939353597,0.5823613799263825,0.31089991127632005,"[0.1994216238760598, 0.3410152714418354, 0.34177278683277834, 0.11779031784932643]"
case_0e812646d25d63c871be,0.7695520751555951,0.5143774588864458,0.25592776580161675,"[0.011151362614422664, 0.2700839114972284, 0.5771423129932466, 0.1416224128951024]"
case_be3fd443af96df5e707d,0.7519854894240621,0.4846358564514979,0.24828412571391126,"[0.10352717673670545, 0.42346057599939607, 0.4017957189959002, 0.07121652826799837]"
case_767d2ca29f5c4eb3d65a,0.531269498354975,0.37833391910633546,0.1887482409516582,"[0.1926978374702289, 0.09909432480957528, 0.1489632063881477, 0.5592446313320483]"
case_17611f93d3ade7b067f1,0.8428719848601522,0.5735363743769031,0.25443965604638014,"[0.16691588900588755, 0.13896488639899643, 0.18952776076072037, 0.5045914638343957]"
case_831b58a3e2b092675b32,0.7115987696481199,0.4363770178915256,0.23653529378699517,"[0.13774269193254027, 0.5456629540074199, 0.20039497715013618, 0.11619937690990365]"
case_b26d968132c32379ef75,0.7563788524902662,0.47177761792541906,0.24410002544477527,"[0.14625591964332915, 0.16833200224833061, 0.21966974752669716, 0.46574233058164305]"
case_37a3c6226ca44e68d682,0.549210088707009,0.33611903885369115,0.1615005662629086,"[0.34863371996714393, 0.3733221031558722, 0.15373124334942542, 0.12431293352755839]"
case_c793a4c2d69fc5f8c12b,0.7947645868775113,0.522142667918372,0.2556126276893735,"[0.24502718448638916, 0.24701996644337973, 0.43327174584070843, 0.0746811032295227]"
case_88ef33c77dc757b4eb9d,0.8324806406668237,0.5625325111711195,0.27414253894309537,"[0.044306809006015385, 0.4828556205482985, 0.437761110390828, 0.035076460054858226]"
case_091858df3fb8d604a412,0.6655296383082377,0.3909368786496352,0.18186898602475238,"[0.0931105629895477, 0.13554375854334808, 0.1643763511146964, 0.6069693273524078]"
case_2476f177c2ee7187ec44,0.8128262668697672,0.5298401294657519,0.26040733656113246,"[0.295347944352507, 0.18855086404632393, 0.1965852448998416, 0.31951594670132744]"
case_39976db74d95878efb47,0.6250613709204483,0.35765677294096265,0.15205996263412946,"[0.21161223585244723, 0.3290098457240019, 0.3067696533631182, 0.1526082650604327]"
case_d5852d86288ed0e442fb,0.7863184942284844,0.5364878086211464,0.2671754520345103,"[0.1132152230488112, 0.2341636275622877, 0.2761668785686389, 0.3764542708202622]"
case_e4e3f6a9a152b72599d3,0.7056182640103676,0.4388090162973509,0.21014769106586187,"[0.11382093736877588, 0.32085979954318156, 0.19882101869185925, 0.3664982443961833]"
case_6f58d772906ae08e7c71,0.7182822570955232,0.4598464460007607,0.22051268003904298,"[0.06074188871885905, 0.18845158126189132, 0.6479183540033034, 0.10288817601594612]"
case_4941724d0523a3a526dd,0.8377502410078856,0.572204860697926,0.27823728285143956,"[0.18357200781414396, 0.15827226180505202, 0.23739997541432634, 0.4207557549664778]"
case_87c3ea235501d457fd2e,0.7923581049603361,0.582266907805947,0.29479355662718937,"[0.21892798287884443, 0.26086681303778847, 0.1907453778163976, 0.32945982626696946]"
case_2033b0cd11753877efc0,0.7218286597201604,0.46835931030645583,0.2306647812848236,"[0.2671052700921631, 0.2023392806334333, 0.24620015796919587, 0.2843552913052078]"
case_09ab4b92b1224700a267,0.8099981218640684,0.600055040018562,0.32579517450048456,"[0.0673189715253263, 0.13522818175947068, 0.26241358112865376, 0.5350392655865492]"
case_8f9bdb942a3711e9794a,0.7434220343491007,0.4921320748317957,0.2446074917438109,"[0.12525380309482065, 0.11689325334956308, 0.24311623541179123, 0.514736708143825]"
case_91b3f5a75e2eed6dfd7c,0.6990883484167307,0.4298917769713382,0.2005950437690795,"[0.2988265106492495, 0.19595090031379958, 0.1742138700790142, 0.3310087189579367]"
case_2b40c0b5d87bf485d24c,0.8121570674619729,0.5625122993201828,0.2967404970617377,"[0.04674266385507088, 0.09250410115034344, 0.4041520640099344, 0.45660117098465125]"
case_6f28d860301c91a92f68,0.7345078758508341,0.46886766792577755,0.23918203816342778,"[0.011183252907470187, 0.07216765842784924, 0.21378502524091603, 0.7028640634237645]"
case_a7c5ea3d70585ff8d72a,0.7334555835419192,0.4537921301997721,0.20776372707179452,"[0.040875844420401354, 0.5466483294102629, 0.3747742508714493, 0.03770157529788647]"
case_d517e1ab42f0bff74de7,0.7529035724026177,0.4764030277694419,0.2415700791000511,"[0.19902426425761213, 0.46565585739859816, 0.2572996241364595, 0.07802025420733016]"
case_2edbbbe55e2db3666607,0.7727502916731779,0.4887881068428054,0.23634132789443857,"[0.04425145409845155, 0.3702685213941551, 0.5257952578005985, 0.0596847667067947]"
case_1f3009d8bf884da3feb3,0.5595158383496339,0.2994500711483181,0.15072069017136286,"[0.492056980334569, 0.1595314770704248, 0.14268849008721562, 0.20572305250779055]"
case_b1cf22724b5d5905e32f,0.8538113670728877,0.6241553119192063,0.3186235891982023,"[0.12743662546078363, 0.1339465007185936, 0.2430157462755839, 0.4956011275450389]"
case_28a78054abc1fdb0f1c2,0.665181049110208,0.42236589530388824,0.20071451272328422,"[0.05595523448918558, 0.3849911475680923, 0.37628357481111363, 0.1827700431316085]"
case_a0afb3d3c99b7ee5f236,0.8055227606281021,0.5528758533620364,0.272269143610225,"[0.048242311472851455, 0.158163902970613, 0.33170376189862155, 0.4618900236579141]"
case_7aad0e7bf75573483411,0.6824842690001405,0.40374033380028884,0.1681815752062292,"[0.0937324625946695, 0.06129648766963045, 0.1957965666355392, 0.6491744831001608]"
case_f07851ce3e0118829446,0.7960750884799555,0.5298586738001456,0.24756333514411477,"[0.10038468266622394, 0.4132741997969006, 0.388576578072152, 0.09776453946472342]"
case_965886c4eb0b3d2d5d0e,0.6325755891658862,0.3765483473500223,0.181875346944948,"[0.08631167327619066, 0.36760688918194373, 0.14622842011472767, 0.3998530174271381]"
case_f953263673f44aff3c3a,0.6864764878538429,0.4327347016727191,0.18906048197567232,"[0.08273432963935294, 0.11808891578813334, 0.21809368838160437, 0.5810830661909094]"
case_e0f8bd0cb1cbe860ca50,0.8261007593998149,0.5998515925472325,0.3037551385156454,"[0.09784187040419083, 0.12705265777950234, 0.6558991496360518, 0.11920632218025495]"
case_801c5bd218dca592a30c,0.7514595552572305,0.49892395898284336,0.2181006206419268,"[0.13226904490122368, 0.15925039074134642, 0.2768155586279707, 0.4316650057294591]"
case_15e7de4ee7d764556e6b,0.7632624021613057,0.47613500650127133,0.23985666234640723,"[0.09045243894734639, 0.2004003852665482, 0.28874852690222647, 0.4203986488838789]"
case_5b832017798cd270fc65,0.5213145099911831,0.2436968731020054,0.12848201709079443,"[0.042706695631668345, 0.10996330921179895, 0.269768082639283, 0.5775619125172498]"
case_c42c5e8a053b47fe8899,0.8247622991516348,0.57653379218413,0.30688160640190576,"[0.04944781821407789, 0.259152067354753, 0.5684439389392503, 0.12295617549191877]"
case_2825eca16c206c7f7785,0.4835514388054793,0.33166119348559153,0.1642303943843897,"[0.08395223069333342, 0.09321551492167965, 0.13603795411076286, 0.6867943002742241]"
case_cd539c5b01bd9afa402e,0.7121714656446282,0.43083671926920575,0.21484137317869914,"[0.11464258190067862, 0.3144687320450326, 0.29946714243887435, 0.2714215436154144]"
case_6a855558e2112190b982,0.7291516772953395,0.4584455278819991,0.23858421929415174,"[0.08577106382320748, 0.27394304924551033, 0.31771087521021474, 0.32257501172106745]"
case_26e940a3f812776d8d0d,0.7932992463906723,0.5429760017966596,0.2568167967721684,"[0.0953805580887082, 0.2005327341582899, 0.23129735936056803, 0.472789348392434]"
case_3093101f33439baa0b3e,0.6634043550731814,0.3936848185677095,0.1860813121197789,"[0.17160497519796836, 0.3889216890335755, 0.36813628380830704, 0.07133705196014913]"
case_f24ffcfe9d3b07a10078,0.7657187775085263,0.49166475274525595,0.25789103955974946,"[0.16095308579090264, 0.1725057082824782, 0.26859360816568434, 0.3979475977609349]"
case_a32ca0e557120b9a39a8,0.737008738401549,0.527555970676814,0.2721504069341889,"[0.07526379457823079, 0.10565407012795033, 0.43588821851019444, 0.3831939167836244]"
case_fc4875f937c0cd1396d2,0.7749603348590495,0.5252630038462405,0.23841077408665712,"[0.7635662357878957, 0.12760194311450127, 0.053313131430684925, 0.05551868966691813]"
case_361747e84c09820c9abb,0.7812438811775907,0.5106515667417262,0.25693715843511145,"[0.3768339779424545, 0.22071293356075308, 0.32792990699453967, 0.07452318150225294]"
case_5d59a9a9e5b4a2946d7c,0.7513130144979858,0.4810461688362646,0.24335931674617353,"[0.17940374686573626, 0.5060794416328201, 0.26789845362179543, 0.04661835787964808]"
case_f562bfbad804706dd8cb,0.6937014589681054,0.42997491206072624,0.1932535633034943,"[0.041572968502030606, 0.5027412539160786, 0.3798001183955611, 0.07588565918632953]"
case_69134573a841af78a2ca,0.7181586565455435,0.4620123997430471,0.23566324181515821,"[0.13045943841566363, 0.4715007368301388, 0.29211613680976695, 0.10592368794443054]"
case_36d1172016c4d7178e3c,0.733492688237029,0.46776433875723916,0.21657568524743087,"[0.22723649611698232, 0.5861310980307786, 0.07805816957576765, 0.10857423627647139]"
case_f73035b26ecf35c1c0e0,0.7395666136563039,0.46585638451851336,0.23153650329198944,"[0.08945547587401131, 0.13024000958641363, 0.29619342824648576, 0.4841110862930894]"
case_e0ffa5d2fb28ed2b41f2,0.7962444572241344,0.5840802414991262,0.2872054915512437,"[0.06025573961341478, 0.06342843648010826, 0.5450940807222299, 0.3312217431842471]"
case_0c1d1413420fe88f40ae,0.7427658697391761,0.4712862677276071,0.2373192478777103,"[0.1659193469492659, 0.23922990521560206, 0.4011004030595183, 0.19375034477561368]"
case_c37cfab13d0a5b728cdb,0.7311722615547251,0.4390229738420627,0.17346745404932584,"[0.1236013176147629, 0.07107243537499816, 0.17741688899705363, 0.6279093580131851]"
case_5477a7d8b7ff3356b614,0.8044775531016057,0.5572134034985474,0.2756501305523671,"[0.046040733790216046, 0.10845051094662478, 0.37773286897598524, 0.46777588628717376]"
case_95e3464e8ed1a2d040de,0.8018981906659348,0.5626260984948117,0.2876516474068824,"[0.21860953720468673, 0.3395423703794445, 0.36087208724714237, 0.08097600516872627]"
case_5a67d6a1bdfe5afd2f2e,0.557800869205053,0.3517630738944091,0.1747115494781904,"[0.0543024059622618, 0.49285883768246946, 0.40773150034125305, 0.04510725601401562]"
case_95f1bbeabaf13f111f14,0.7882480280103183,0.5162968335120102,0.2643255376423987,"[0.14612587301512975, 0.14635283384895512, 0.2564135509042499, 0.4511077422316653]"
case_99a5e0119c33b785c45a,0.7084693002924507,0.3901146743412854,0.15018948335884028,"[0.26675457176125833, 0.24860261071966824, 0.2111238165308558, 0.27351900098821774]"
case_9a4f58f8cf62273a5d30,0.768958331230873,0.5134027485581603,0.2687138397010832,"[0.05391664477365279, 0.09436340215373017, 0.3159642545031381, 0.5357556985694789]"
case_e49d1d28f5a09052922c,0.7239114555488771,0.5310213209481043,0.3640738383141936,"[0.16780110075224614, 0.2932393330342621, 0.4141563096581178, 0.12480325655537404]"
case_1b552aec1b5f31ca345f,0.6921187793618409,0.4324822824098317,0.21607347102159014,"[0.11492292671594195, 0.22659475303769283, 0.32186559487653604, 0.33661672536982923]"
